GyrX,GyrY,GyrZ,label
-0.0081565059999999,-0.002721354,0.004626708,0
-0.015868822,0.00198799,0.002215605,0
0.00220867,0.007936781,0.003197605,0
0.004831543,0.000109453,0.002384395,0
0.007651328,0.000321848,0.004369309,0
0.0045837479999999,0.001802732,0.002921265,0
0.015483225,0.013723373,0.004541816,0
0.005563607,0.004722626,0.003195885,0
-0.013903713,0.008645752,0.003489195,0
-0.011095926,0.006381349,0.0007953439999999,0
0.0071975719999999,0.000451068,0.001593891,0
0.014668366,-0.0048942709999999,0.00091308,0
0.016966531,0.001642601,0.0033746759999999,0
0.008849889,-0.0034160709999999,0.002449272,0
0.007964655,0.004562622,0.004684284,0
0.00318795,0.004702544,0.003710127,0
0.006594279,0.009533871,0.00484138,0
-0.007857952,0.003460702,0.003090869,0
-0.010209765,0.001672937,0.0038560609999999,0
-0.010313524,0.001613242,0.001710589,0
0.0117911719999999,0.0003723359999999,0.003188856,0
0.017488776,0.00066417,0.00272475,0
0.012046718,0.008710097,0.005279054,0
-0.000988414,0.003835443,0.003808466,0
0.001035834,0.0057494919999999,0.00518823,0
0.003587449,0.005195914,0.003567259,0
0.004582167,-0.002442946,0.0051154209999999,0
-0.008731075,-0.006295905,0.0029992659999999,0
-0.000893609,0.006654695,0.003228534,0
0.006825384,0.006690439,0.001480461,0
0.018330364,-6.18e-05,0.0044634029999999,0
0.011350717,-0.003461663,0.003683154,0
-0.002903925,0.004888769,0.00442543,0
-0.003633318,0.0004596999999999,0.002503287,0
-0.002355603,0.002881684,0.003536983,0
-0.0003492119999999,0.004199672,0.002318414,0
0.010374853,0.016597264,0.004156294,0
0.005539115,0.008370096,0.0029559609999999,0
0.015167788,0.002109181,0.005153776,0
0.008846059,-0.007633484,0.004161258,0
0.005801653,-0.009668401,0.005671088,0
-0.007253255,-0.0071790119999999,0.0036293159999999,0
-0.0052228579999999,0.00844535,0.00385832,0
-0.003504639,0.01002679,0.002099949,0
0.005575469,0.018177168,0.0036243259999999,0
0.003000612,0.010610456,0.002138362,0
0.009405287,0.012381583,0.003109372,0
0.006756837,0.005178821,0.001510254,0
0.021706218,0.003434387,0.004272217,0
0.018151734,-0.006867906,0.0039183659999999,0
0.006665473,-0.003844662,0.0055877109999999,0
-0.007262193,-0.002403556,0.00338365,0
-0.000270496,0.008169662,0.0046226209999999,0
-0.00570791,0.005779484,0.002901539,0
0.001399917,0.0088794859999999,0.003645014,0
-0.000975414,-0.000752837,0.001924346,0
0.009096403,0.002177459,0.0032448,0
0.013926223,0.001176584,0.002090346,0
0.0078034459999999,0.002574722,0.003834247,0
0.000214214,-0.002188982,0.002317545,0
-0.001733726,0.000126651,0.003489785,0
-0.014831186,-0.005263729,0.001521119,0
0.000985625,-0.001669247,0.002407997,0
0.003218038,0.000969715,0.0009763389999999,0
0.01587927,0.008622834,0.002705415,0
0.0219327289999999,0.009951959,0.00189528,0
0.017532136,0.0131223689999999,0.004830915,0
0.00163678,0.011833648,0.003935013,0
-0.005167725,0.007146155,0.00466959,0
-0.006788083,-0.000205582,0.002388226,0
0.004281254,-0.003638013,0.004240814,0
-0.00198901,-0.009939283,0.002859538,0
0.008648675,-0.002202643,0.003846864,0
0.0022054139999999,-0.0056139669999999,0.002417088,0
-0.001175312,0.014319132,0.003379085,0
-0.002233167,0.012683951,0.001775436,0
0.004624758,0.008422268,0.003375861,0
-0.007496925,0.004028874,0.001982337,0
0.000388843,0.002304847,0.002926308,0
0.005059499,-0.00802293,0.001619297,0
0.0133330539999999,-0.008037439,0.004479703,0
0.010700578,-0.006158719,0.00374109,0
0.011983029,0.005815863,0.00575305,0
0.006619644,0.004997537,0.004199463,0
-0.001558985,0.012438285,0.00518121,0
-0.001017147,0.009048522,0.0035152409999999,0
0.008119715,0.010284422,0.004504865,0
0.0039842129999999,0.006382674,0.0028705959999999,0
0.001118703,0.005407515,0.0041749479999999,0
-0.00469639,-0.001489774,0.002495127,0
0.00601956,-0.000495906,0.003854911,0
0.002062392,0.00038356,0.0022907279999999,0
0.001369247,0.010376323,0.003309232,0
-0.001202582,0.007374559,0.001657314,0
0.020094108,0.003118845,0.0045155379999999,0
0.018909508,-0.005119368,0.004243334,0
0.013861191,-0.002213587,0.00632906,0
0.001780025,-0.00614809,0.004925383,0
0.003287788,0.001333222,0.006499901,0
-0.002907523,0.003447877,0.005036755,0
-0.005710014,0.005885234,0.005015602,0
-0.0153736569999999,0.001690691,0.002055645,0
-0.007093566,0.010815391,0.00181543,0
0.004825149,0.008090165,-0.00020974,0
0.0314577039999999,0.009824523,0.002344932,0
0.02105511,0.006015043,0.002821483,0
0.003409839,0.003462842,0.005550177,0
-0.008097926,-0.001330642,0.004084986,0
-0.000226574,0.004863218,0.004986074,0
-0.007885173,0.001257548,0.002662354,0
-0.000903666,0.006855607,0.002869649,0
-0.002506305,0.002106374,0.001180572,0
0.00305469,0.001047033,0.003554612,0
0.003741757,-0.006659051,0.002459692,0
0.019708458,-0.002531567,0.004575995,0
0.010518187,-0.006196607,0.003677742,0
0.0033514509999999,0.0026366999999999,0.005162829,0
-0.0032907809999999,0.010740346,0.003345169,0
0.004661787,0.020886157,0.00375083,0
-0.00237735,0.0143833589999999,0.00179348,0
0.007894624,0.009331144,0.003563949,0
0.008808492,-0.00081205,0.002502579,0
0.014978873,-0.004218203,0.005652133,0
0.004274147,-0.015111389,0.004770884,0
0.005837134,-0.002888778,0.005863221,0
-8.35e-05,-0.003457405,0.004043074,0
0.003620562,0.007992188,0.005245558,0
-0.004610512,0.005032183,0.003527065,0
0.000259964,0.008779658,0.005125063,0
0.00475842,0.004394352,0.003727347,0
0.014985722,0.005345204,0.005339693,0
0.007657344,0.001183133,0.003546744,0
0.004293258,0.004031107,0.0044351999999999,0
-0.0017171439999999,0.0031870979999999,0.002540655,0
0.004027736,0.012001852,0.003925174,0
-0.00494278,0.006935798,0.002294659,0
0.003675127,0.0028828079999999,0.003986555,0
-0.001879289,-0.004120263,0.002714294,0
0.013511413,-0.000603778,0.004063064,0
0.0013225679999999,-0.003938004,0.00237752,0
0.0013713479999999,0.003786893,0.0037114059999999,0
-0.001067781,0.003589317,0.002094314,0
0.007217555,0.01512397,0.0028879129999999,0
0.008986655,0.012353877,0.001548512,0
0.01103404,0.006753833,0.004047048,0
0.001296745,-0.006008514,0.002926541,0
-0.0019106379999999,-0.008502518,0.00402221,0
-0.011245823,-0.00874775,0.002026241,0
0.0029389729999999,-0.002940804,0.002694504,0
0.00759674,-0.000119961,0.00157836,0
0.019466214,0.009335626,0.003965452,0
0.014048824,0.010582823,0.003000044,0
0.004832975,0.018992987,0.004721935,0
-0.000555079,0.011952695,0.003429429,0
-0.0072567419999999,0.011806351,0.003529745,0
-0.009319124,0.003668616,0.001313695,0
0.011874418,-0.001563371,0.003057344,0
0.010354181,-0.007861135,0.002334769,0
0.016823834,0.002917013,0.005661254,0
0.01039771,-0.000187994,0.004628809,0
-0.001219165,0.0049208229999999,0.005698333,0
-0.0085091319999999,0.003745707,0.0037165109999999,0
0.0047023659999999,-0.005061049,0.004985633,0
0.005325695,-0.0094828,0.003652088,0
0.011006584,0.005504058,0.005222235,0
-0.000228505,0.010236435,0.003626952,0
-0.0075732119999999,0.018616701,0.004824759,0
-0.007466665,0.006540761,0.0030267759999999,0
0.019762876,-0.009049092,0.00468502,0
0.029020187,-0.020029645,0.0042075,0
0.025811614,-0.007838461,0.007740263,0
-0.002634665,0.001111629,0.006158377,0
-0.030183002,0.022539774,0.004333378,0
-0.03132724,0.024502516,0.000562233,0
0.000582429,0.020979904,0.00088273,0
0.0089824869999999,0.009157694,-0.000449185,0
0.029165741,0.0027470859999999,0.003163289,0
0.021670466,-0.005700309,0.003384039,0
0.008145064,-0.019685498,0.0060011219999999,0
0.007202323,-0.029595884,0.0050140509999999,0
0.008572673,-0.011936688,0.00633946,0
0.001841125,0.002354041,0.004332504,0
-0.007100768,0.033159308,0.005054258,0
-0.021105727,0.0292175839999999,0.002614221,0
-0.0150014839999999,0.020594081,0.002875495,0
-0.0040649959999999,0.010348009,0.0010468889999999,0
0.023940537,0.004378159,0.00314661,0
0.0223968139999999,-0.008488183,0.002340272,0
0.017154085,-0.012956891,0.005855934,0
0.011836194,-0.025393229,0.005364776,0
0.015638273,-0.020839699,0.008318892,0
0.001239745,-0.0020371829999999,0.006490954,0
-0.0155471269999999,0.028071111,0.0059680019999999,0
-0.0138956069999999,0.028803838,0.003176057,0
0.002981635,0.0262126229999999,0.004341024,0
0.005180484,0.013488358,0.002818771,0
0.017400835,-0.004014367,0.0048524729999999,0
0.0072027459999999,-0.009125382,0.003590802,0
0.000766112,-0.004845669,0.005369832,0
-0.002359904,-0.00896736,0.003854365,0
0.013494233,-0.002446584,0.004995213,0
0.003588542,-0.001216527,0.0031669,0
0.010967137,0.005451105,0.004823805,0
0.003209783,0.017050067,0.003904429,0
0.012839692,0.076971695,0.009077839,0
0.014224555,0.129431635,0.010893119,0
0.028700981,0.2145612539999999,0.018260052,0
0.029113753,0.243655786,0.021364819,0
0.036940675,0.2838342789999999,0.033364397,0
0.028244302,0.3022245169999999,0.039960548,0
0.018351218,0.330132335,0.05841149,0
0.020617118,0.364766687,0.071406096,0
0.036957249,0.406498611,0.1083845119999999,0
0.0297933739999999,0.392543346,0.131513342,0
0.025313053,0.385867596,0.19369407,0
0.006473664,0.35980463,0.24356924,0
-0.0281395279999999,0.221350417,0.3980893789999999,0
-0.034322225,0.058072824,0.471235484,0
0.030017706,-0.143284738,0.2139197289999999,0
-0.000448974,-0.236767933,0.052406114,0
-0.075597957,-0.258391708,0.006736074,0
-0.102972299,-0.237672612,0.019305438,0
-0.089075007,-0.134617776,0.011079876,0
-0.073060006,-0.081976727,-0.000578727,0
-0.052687488,-0.018340716,-0.004424879,0
-0.0475581179999999,-0.015498325,-0.001713332,0
-0.030462375,-0.023583047,0.000925648,0
-0.027099391,-0.053317733,0.001367625,0
-0.015487688,-0.084809288,0.00191316,0
-0.020316968,-0.101945788,0.002076305,0
-0.023796316,-0.082968459,0.00218231,0
-0.013197453,-0.07234852,0.002284863,0
0.005422308,-0.02948763,0.00258751,0
0.0062612219999999,-0.01274744,0.002836667,0
0.005337284,0.008006401,0.0027678029999999,0
0.005326998,-0.000555051,0.002639194,0
0.006423354,-0.006970856,0.003070776,0
-0.002639728,-0.013288316,0.002994882,0
0.00499209,-0.016371356,0.002884384,0
0.007803467,-0.022260789,0.003288337,0
0.021084325,-0.01442834,0.00322325,0
0.01965596,-0.01030075,0.003282887,0
0.018228155,-0.000889598,0.003442266,0
0.013077741,-3.06e-06,0.003390669,0
0.014831988,0.008587129,0.003682175,0
0.00825859,0.003031062,0.00375487,0
0.016114213,0.006822251,0.003952815,0
0.01081821,0.006522953,0.003929685,0
0.014487635,0.017724251,0.0040208629999999,0
-0.004055442,0.00928557,0.0044140509999999,0
0.0002027659999999,0.003354122,0.004711155,0
0.004093434,-0.004929992,0.004725455,0
0.0095488009999999,-0.000794833,0.005322546,0
0.009411763,-0.006862115,0.005360065,0
0.02689887,-0.00284114,0.005350149,0
0.018512368,0.001347556,0.005546045,0
0.012666146,0.013542318,0.0054880869999999,0
0.0006939219999999,0.005773095,0.005732671,0
0.005619796,0.007215573,0.006081056,0
0.009710971,-3.6200000000000006e-05,0.006210512,0
0.020134917,0.005751308,0.0062638919999999,0
0.003322927,0.032830965,0.0061347769999999,0
-0.019235427,0.190225318,0.004729997,0
-0.052131496,0.321112216,0.0033113129999999,0
-0.076848313,0.488231242,0.0165363439999999,0
-0.1224240509999999,0.511120796,0.255663872,0
-0.176706448,0.4112825989999999,0.994110823,0
-0.120300345,0.281678736,1.291732073,0
0.136863679,0.078938842,1.164237976,0
0.179731756,-0.02894906,1.046109438,0
0.088727139,-0.093228787,1.044812679,0
-0.001664893,-0.0892457369999999,1.076632619,0
-0.039305314,-0.015228963,1.078522444,0
-0.020879664,0.068345927,1.059989214,0
0.06173465,0.133011594,1.037421227,0
0.062321939,0.12151964,1.038484931,0
-0.003630741,0.050504953,1.060102463,0
-0.062174615,0.004280475,1.075569034,0
-0.089628503,-0.0472093,1.090954065,0
-0.0795887409999999,-0.057479575,1.094704628,0
-0.0452013459999999,-0.047484048,1.09200263,0
-0.030390251,-0.018970456,1.084998846,0
-0.001282053,0.007017081,1.074774504,0
0.002454802,0.0284135189999999,1.070696473,0
0.00033492,0.036508407,1.066022635,0
-0.001319147,0.037794404,1.064424276,0
-0.001757147,0.027774595,1.062516928,0
-0.002578567,0.018023986,1.06093955,0
-0.00972051,-0.000616316,1.058583498,0
-0.010094258,-0.000227702,1.055866241,0
0.00319322,-0.000755756,1.050261617,0
-0.002908989,0.02518075,1.045935869,0
-0.039661087,0.055555567,1.036920071,0
-0.030195486,0.058198862,1.0342948440000002,0
-0.00988341,0.037194371,1.036164761,0
-0.0551991909999999,0.010855047,0.909974456,0
-0.122795358,-0.022594176,0.314901322,0
-0.046911545,-0.0251345929999999,0.0518518459999999,0
0.074748069,-0.001790222,-0.00730167,0
0.1139585819999999,0.009159116,0.018024299,0
0.0685853959999999,0.015524351,0.0157920439999999,0
0.024044024,0.017770469,0.008515829,0
-0.020758186,0.007939283,0.007268996,0
-0.005563538,-0.002631135,0.01290356,0
0.004739747,-0.008840511,0.015357208,0
0.014518225,-0.008713068,0.017906994,0
0.010095918,-0.009675041,0.018708969,0
0.003210839,-0.007335308,0.020856798,0
-0.0207364339999999,-0.000945835,0.019447815,0
-0.015227846,0.005085963,0.019535862,0
0.001257715,0.008260609,0.017064519,0
0.015581707,0.0080959109999999,0.0184984539999999,0
0.0141564439999999,-0.002000356,0.018555567,0
-0.0031890359999999,-0.0017544829999999,0.019335207,0
-0.007322339,-0.001194554,0.016981032,0
0.00732469,-0.0019018,0.017734285,0
-0.003327718,-0.001527294,0.017229393,0
-0.00239823,-0.00104911,0.018204281,0
0.006075743,-0.004741488,0.017272506,0
0.010493906,-0.003520508,0.018631879,0
-0.000628126,0.005178329,0.0175188519999999,0
-0.003423211,0.011212718,0.017534828,0
-0.005928983,0.012734743,0.016817262,0
0.0034525309999999,0.006717138,0.01773287,0
0.009717558,-0.005277751,0.018076794,0
0.0027586999999999,-0.012500051,0.018719383,0
-0.00315835,-0.010850084,0.017498879,0
0.006847257,-0.001945737,0.017784018,0
0.009244295,0.0028708109999999,0.018325508,0
0.013296125,0.003763929,0.019548446,0
0.014802198,-0.000119577,0.020061268,0
0.017118165,0.002200271,0.0209158139999999,0
0.017424893,0.004432356,0.022408055,0
0.013304489,0.003971524,0.023062456,0
-0.011772797,-0.002140492,0.021899315,0
-0.011749157,-0.000657613,0.020765224,0
0.000337118,-0.005012733,0.019728452,0
0.005837025,-0.001190972,0.019438235,0
0.007797441,0.003464659,0.019109057,0
0.00523298,0.006219369,0.0186328719999999,0
0.009187674,0.00849014,0.018523546,0
0.005250647,0.010468045,0.018606145,0
0.002234061,0.001041586,0.018913064,0
0.004943722,-0.001716986,0.018569877,0
0.004920018,-0.007242285,0.0182051139999999,0
0.006554264,-0.007362864,0.017723037,0
0.005662203,-0.00236768,0.017158449,0
0.001138096,0.004035124,0.016655166,0
0.010144996,0.007524798,0.016524745,0
0.016671108,0.006748824,0.016166903,0
0.011228681,0.000384819,0.01697984,0
0.008130873,-0.000957196,0.016916048,0
0.011120767,-0.00199016,0.017633818,0
0.004629208,0.003931456,0.01692128,0
0.000446428,0.002001547,0.016161477,0
-0.0019136939999999,0.003631483,0.0151018089999999,0
-0.000995793,0.0058532119999999,0.014446368,0
-0.005660193,0.00490786,0.013305401,0
0.014571605,0.005215105,0.013095471,0
0.0133895989999999,0.003319817,0.012350166,0
0.008829264,0.0059754909999999,0.013917998,0
0.002388614,0.00455702,0.0129832089999999,0
-0.0001794059999999,-0.001301632,0.012617772,0
-0.009648397,-0.003215429,0.01130137,0
-0.005841634,0.001431095,0.011084035,0
0.002084219,0.001569567,0.009728416,0
0.016232323,0.008743746,0.010560034,0
0.00734959,0.00687501,0.0096014969999999,0
0.009980973,0.009476916,0.009699234,0
0.0091145769999999,0.004856566,0.008814608,0
0.0066450969999999,0.002476695,0.01010873,0
0.00144739,0.000733247,0.008959168,0
0.007701584,0.0112906339999999,0.0091241669999999,0
0.001455637,0.015908439,0.007825959,0
0.008084841,0.007828948,0.00821686,0
-0.001604389,-0.002413861,0.00698628,0
-0.004600786,0.001733327,0.007376858,0
0.000543523,0.000399841,0.006067715,0
0.007795275,0.0017520139999999,0.006553886,0
0.003643253,0.0054567209999999,0.005854096,0
0.012043566,0.008987745,0.006544464,0
0.0041233829999999,0.00838194,0.005515976,0
0.006947332,0.003735219,0.006534449,0
0.002702752,-0.001006362,0.00543806,0
0.001058941,0.000443828,0.005932056,0
0.001961965,-4.75e-05,0.004810672,0
0.016057355,0.001559707,0.006381459,0
0.009536345,0.004350608,0.005831265,0
0.006106933,0.007785571,0.007194729,0
0.001117228,0.005711546,0.005767006,0
-0.006977102,0.010922164,0.0057973259999999,0
-0.00401202,0.00891188,0.0041300109999999,0
0.014015528,0.00797632,0.00506767,0
0.014272637,0.0064502569999999,0.004108199,0
0.016947597,0.002030718,0.0059617319999999,0
0.006039971,4.58e-05,0.004895705,0
-0.0031590409999999,0.002694358,0.005046024,0
-0.004434312,0.003150914,0.003361889,0
-0.0053920819999999,0.004355253,0.0036424559999999,0
-0.012634255,0.000699223,0.001645195,0
0.009610256,0.009835493,0.001917974,0
0.013337756,0.0104981489999999,0.001043735,0
0.009189525,0.019170107,0.002490442,0
-0.000574174,0.010555395,0.00145938,0
0.003502247,0.002264662,0.002098951,0
0.0101251019999999,-0.00362021,0.001277419,0
0.0085933019999999,-0.009001771,0.003212796,0
0.005299293,-0.0057791119999999,0.001965198,0
0.013052777,0.005166029,0.00304016,0
-0.002779674,0.008449584,0.001621242,0
-0.008702312,0.014591043,0.00197111,0
-0.00374069,0.009270068,0.000383843,0
0.008413712,0.0039637959999999,0.00174732,0
0.01086716,0.00154125,0.000882062,0
0.011084475,0.000748576,0.0030505009999999,0
0.00406749,-0.007274194,0.002188277,0
0.009991266,0.003028175,0.003070784,0
0.004919356,0.003697434,0.002134393,0
0.002140325,0.010690938,0.002795513,0
-0.0035848409999999,0.009693603,0.0011768269999999,0
-0.007560905,0.007144883,0.0013347979999999,0
-0.005609295,-0.000242929,-3.97e-05,0
0.011552483,0.00310529,0.001372426,0
0.014468436,-0.001201826,0.000870575,0
0.0103852919999999,-0.002516395,0.002815129,0
0.006096303,-0.0038799729999999,0.002037592,0
0.006262994,0.015433757,0.003024138,0
0.0015473239999999,0.010326359,0.001781529,0
0.012523237,0.009544179,0.003003113,0
0.008087921,0.0069094219999999,0.002086315,0
-0.002700152,0.00035966,0.003193729,0
-0.008490169,0.000311764,0.001902624,0
0.001787632,0.004848816,0.002594385,0
-0.001209901,-0.002070871,0.001269815,0
0.009571299,0.000320202,0.002337543,0
0.00805628,0.001988615,0.001179109,0
0.005348957,0.008193356,0.002283168,0
0.006628073,0.010695141,0.001386919,0
0.012334672,0.003791574,0.002556329,0
0.00071552,-0.003224487,0.001406353,0
9.08e-05,-0.001106568,0.001917702,0
-0.011368095,-0.001176939,0.000258907,0
-0.000790722,0.00811589,0.00044725,0
0.00408611,0.009189745,-0.000577266,0
0.00417428,0.004458429,0.000249053,0
0.00143878,9.71e-05,-0.0006046,0
0.0201114989999999,0.002377907,0.001253851,0
0.011383743,-0.000474534,0.001056657,0
0.009647574,0.00606681,0.0034673259999999,0
0.000309926,0.008427901,0.002367675,0
0.0041633159999999,0.017566942,0.003347464,0
0.001281875,0.008907915,0.00216746,0
0.00693582,2.8000000000000003e-05,0.003481047,0
0.005028282,-0.001853631,0.002874597,0
0.013805794,-0.00242462,0.0042402609999999,0
0.004113618,-0.004502327,0.0031180129999999,0
0.005845149,0.005956423,0.004333529,0
-0.003435707,0.004670299,0.002945601,0
-0.002016877,0.005405216,0.0026459359999999,0
-0.002850448,0.005419173,0.001016539,0
0.010282803,0.0096213,0.001809809,0
0.003410496,0.004456027,0.00079298,0
0.005389283,0.00542467,0.001947573,0
0.000471497,0.003275578,0.001038673,0
0.000996102,0.00681993,0.00223377,0
-0.00512644,0.001670796,0.001169554,0
0.010403365,0.00454998,0.002285865,0
0.0127716739999999,0.004717183,0.001597319,0
0.011176568,2.14e-05,0.003923371,0
0.002711957,-0.0040077409999999,0.00310248,0
-0.000512289,0.00301803,0.003642073,0
0.007535288,-0.001233414,0.002426608,0
0.018863142,0.004531293,0.004382967,0
0.001371899,0.007861089,0.003695103,0
-0.0031751329999999,0.0065330669999999,0.004108179,0
-0.016686168,0.002053641,0.002243511,0
-0.002952189,0.008785302,0.002005437,0
0.007793724,0.004913016,0.000809997,0
0.022066221,-0.000643612,0.002634538,0
0.020750014,-0.006279012,0.002667505,0
0.004317617,-0.003424875,0.004280957,0
-0.0060445609999999,-0.004724179,0.00314288,0
0.0022107,0.007507713,0.003644944,0
-0.003887546,0.0111443269999999,0.002111975,0
0.005374148,0.015916284,0.002937417,0
0.001911548,0.015616976,0.002026256,0
0.008810782,0.010736466,0.003401538,0
0.0075059119999999,0.002773924,0.0027935509999999,0
0.01625371,-0.009182235,0.004458152,0
0.0133037939999999,-0.008719407,0.003924304,0
0.005498554,0.0003285169999999,0.00537021,0
-0.000380379,0.006117879,0.003843209,0
0.003344568,0.016608346,0.004303738,0
0.005927582,0.010478606,0.002998355,0
0.010505067,0.00668031,0.003308215,0
-0.003494099,-0.000918251,0.002116292,0
-0.011554584,-0.0060702369999999,0.001843907,0
-0.018148992,-0.006240378,-0.000346406,0
0.001840926,-0.004803362,-0.000519995,0
0.009503745,-0.002331373,-0.001531437,0
0.012987954,0.007041194,0.000676711,0
0.005862501,0.009534234,0.0001268029999999,0
0.004541368,0.02471865,0.001617806,0
0.005712501,0.022550365,0.000784588,0
0.0065764809999999,0.00923834,0.002448774,0
0.003644289,0.000501441,0.001757851,0
0.011377135,-0.006775921,0.003559961,0
0.0110934539999999,-0.015558731,0.00322535,0
0.008802028,-0.014772724,0.004035532,0
0.00043575,-0.007454789,0.002841186,0
0.003412982,0.007484629,0.0030942709999999,0
-0.00494128,0.019656986,0.001653587,0
-0.004038222,0.029768389,0.00151076,0
-0.004669237,0.02016937,-4.77e-05,0
0.014765455,0.009556802,0.002376622,0
0.00605579,-0.003990731,0.002079441,0
0.010061728,-0.013038841,0.00408668,0
0.0055603619999999,-0.019334521,0.0032374,0
0.002802494,-0.002000146,0.003609223,0
0.003783998,-0.000507589,0.002080392,0
0.016467402,0.012550312,0.003143074,0
0.0097381109999999,0.014193785,0.002503484,0
0.013257788,0.015100755,0.00415382,0
0.00265262,0.0031599109999999,0.003201737,0
-0.014115216,0.000247655,0.0035822479999999,0
-0.019686548,-0.003974142,0.001602251,0
0.004354853,0.005070494,0.001900345,0
0.013574498,0.010253945,0.00133015,0
0.024104534,0.01208586,0.003688882,0
0.01704534,0.0078134019999999,0.003795958,0
0.006875318,0.0017102229999999,0.005089549,0
-0.000459317,-0.004350794,0.003844227,0
0.002039351,-0.009252604,0.005317906,0
-0.000857415,-0.01099916,0.004374055,0
-0.003879955,-0.001509145,0.004506413,0
-0.005311288,0.007080468,0.002494412,0
0.004103462,0.018587228,0.003060861,0
0.010607252,0.015289801,0.002149841,0
0.011832796,0.0106170969999999,0.004076395,0
-0.001175852,0.009560539,0.00308768,0
-0.003936074,0.009826735,0.00328269,0
-0.0083629009999999,0.003155181,0.0017493889999999,0
0.010610871,-0.003928715,0.0022347689999999,0
0.010304086,-0.009083345,0.001467665,0
0.010600373,-0.00084761,0.00298237,0
0.0036196229999999,0.001798616,0.002008881,0
0.005389137,0.011318658,0.003351178,0
-0.002037412,0.013266452,0.00251818,0
0.009992898,0.0092432909999999,0.003522964,0
0.012115082,0.002115496,0.0030941909999999,0
0.006061025,0.0070906,0.004325854,0
0.000307529,-0.0014768189999999,0.003554019,0
0.006712225,-0.002109162,0.004719025,0
-3.14e-05,-0.002072779,0.003892253,0
0.012073036,0.007070127,0.005460967,0
0.019148778,0.00721471,0.004762235,0
0.017974706,0.008735446,0.006915292,0
0.006343959,0.0059178059999999,0.0063015169999999,0
0.005220504,0.01054197,0.0068012709999999,0
-0.006790462,0.001697049,0.005094726,0
-0.006213506,-0.000203461,0.005494796,0
-0.005155201,-0.006331313,0.003853807,0
0.006592549,0.002686576,0.004012104,0
0.003584908,-0.00322556,0.0027427709999999,0
0.004574767,0.012297444,0.0037223779999999,0
0.004301948,0.014264113,0.002432195,0
0.002400837,0.015710391,0.002425866,0
-0.004973203,0.006764928,0.000748145,0
-0.00490564,0.002185008,0.001005373,0
0.006929487,-0.004339316,-0.000321145,0
0.015923791,-0.001319535,0.00157572,0
0.0067621869999999,-0.00484908,0.000996821,0
0.011486885,0.001132486,0.002659698,0
0.001886302,0.000535104,0.002019501,0
-0.005008234,0.002811499,0.002937889,0
-0.009182933,-0.002127887,0.001339237,0
0.006028963,0.006081894,0.002143937,0
0.008813359,0.007923768,0.001301421,0
0.012469957,0.017146314,0.003239106,0
0.00767631,0.01614235,0.002621886,0
0.009868849,0.011330996,0.004254117,0
0.0108387189999999,-0.004239243,0.004011844,0
0.0118182369999999,-0.014952961,0.0057238069999999,0
0.0029767229999999,-0.012000836,0.0049444829999999,0
-0.0018580379999999,0.004853762,0.004495305,0
-0.012859365,0.009011654,0.002104652,0
-0.007205372,0.023319699,0.001216977,0
0.000722393,0.016860338,-5.86e-05,0
0.009214818,0.007787817,0.000953175,0
0.003029163,0.005393908,0.000110006,0
0.006118917,0.001524117,0.002027107,0
0.007384934,-0.00072754,0.0016298039999999,0
0.014750672,0.005798334,0.002614161,0
0.009497447,0.003920672,0.002038036,0
0.007462366,0.00892518,0.003521551,0
-0.000421773,0.002898568,0.0024864139999999,0
-0.004321217,0.004171783,0.002948197,0
-0.003216067,0.0035608859999999,0.001762667,0
0.0137935789999999,0.003849895,0.002929272,0
0.011469625,-0.002828087,0.002443044,0
0.004501992,-0.000823455,0.003925338,0
-0.002484631,-0.002528707,0.002778617,0
-0.001767294,0.00920925,0.003296759,0
0.00085628,0.008010658,0.002063395,0
0.015683245,0.009375976,0.003566246,0
0.014594475,0.001018266,0.003134899,0
0.015064763,-0.000455173,0.00564323,0
0.0061100009999999,-0.003964935,0.004964342,0
-0.001519972,0.0064023909999999,0.00557907,0
-0.008859294,0.010267064,0.003722902,0
0.0009004869999999,0.015305929,0.004046109,0
0.00858408,0.015972236,0.003016901,0
0.0258947829999999,0.011747383,0.005142588,0
0.0221991579999999,0.005648945,0.005253988,0
0.004949271,-0.006734771,0.006947143,0
-0.017664637,-0.012051906,0.0055251769999999,0
-0.01110472,-0.0091221959999999,0.003775354,0
-0.011244195,-0.003993085,0.001205772,0
-0.006968787,0.009545753,0.000896962,0
0.0014432,0.008485019,-0.000529394,0
0.017184295,0.012238078,0.001280022,0
0.011966812,0.0056575,0.0011724489999999,0
0.014658326,0.005219871,0.002950147,0
0.0076474219999999,0.000342497,0.002346867,0
0.002067065,0.001104381,0.00301382,0
-0.000269629,0.0024757629999999,0.001882677,0
0.004380862,0.010479831,0.0029591409999999,0
0.012073958,0.004217369,0.002193575,0
0.011523203,0.005266439,0.004096481,0
0.001937274,0.000184187,0.003617973,0
0.009461821,0.002961124,0.004893914,0
0.003912409,0.002987671,0.003926687,0
-0.001417094,-0.003091203,0.00477106,0
-0.008923259,-0.003314375,0.003432157,0
0.007663569,0.002299251,0.00381088,0
0.0132230819999999,0.001145486,0.002973355,0
0.010528387,0.008409088,0.004673786,0
0.009568525,0.010697941,0.00396833,0
0.0020724479999999,0.011365155,0.004773127,0
-0.007558181,0.005748638,0.0032407129999999,0
0.00291345,0.009999623,0.003340988,0
0.004762133,0.0066906319999999,0.00218958,0
