acceleration_x,acceleration_y,acceleration_z,label
0.039331,-15.001217,-0.00137,0
0.039345,-15.001257,-0.001369,0
0.039359,-15.001308,-0.001366,0
0.039373,-15.001367,-0.001364,0
0.039388,-15.001431,-0.001361,0
0.039403,-15.0015,-0.001356,0
0.039419,-15.001576,-0.001351,0
0.039435,-15.001656,-0.00135,0
0.039451,-15.00174,-0.001348,0
0.039467,-15.001829,-0.001345,0
0.039483,-15.001922,-0.001346,0
0.0395,-15.002017,-0.001349,0
0.039516,-15.002116,-0.00135,0
0.039532,-15.002216,-0.001352,0
0.039548,-15.002319,-0.001356,0
0.039564,-15.002422,-0.00136,0
0.039579,-15.002524,-0.001363,0
0.039595,-15.002629,-0.001364,0
0.03961,-15.002735,-0.001353,0
0.039625,-15.002842,-0.001328,0
0.03964,-15.00294,-0.001298,0
0.039655,-15.003032,-0.001274,0
0.03967,-15.003111,-0.001261,0
0.039686,-15.003173,-0.001261,0
0.039702,-15.003215,-0.001273,0
0.039718,-15.003239,-0.001294,0
0.039734,-15.003245,-0.001319,0
0.03975,-15.003233,-0.001345,0
0.039764,-15.003203,-0.001374,0
0.039776,-15.00316,-0.0014,0
0.039786,-15.003106,-0.00142,0
0.039793,-15.003039,-0.001436,0
0.039796,-15.002966,-0.001449,0
0.039795,-15.002883,-0.001457,0
0.03979,-15.002792,-0.001464,0
0.03978,-15.002696,-0.00147,0
0.039766,-15.002596,-0.001473,0
0.039747,-15.002493,-0.001473,0
0.039725,-15.002386,-0.001473,0
0.039699,-15.002277,-0.001474,0
0.03967,-15.002164,-0.001486,0
0.039638,-15.002049,-0.001515,0
0.039604,-15.001941,-0.001551,0
0.039569,-15.001836,-0.001582,0
0.039534,-15.001748,-0.001601,0
0.039499,-15.001674,-0.001608,0
0.039466,-15.001615,-0.001604,0
0.039434,-15.001575,-0.001588,0
0.039405,-15.001554,-0.001568,0
0.03938,-15.001553,-0.001548,0
0.039359,-15.001567,-0.001528,0
0.039343,-15.001594,-0.001507,0
0.03933,-15.001632,-0.001489,0
0.039322,-15.001681,-0.001476,0
0.039318,-15.001742,-0.001466,0
0.039318,-15.001812,-0.00146,0
0.03932,-15.001886,-0.001458,0
0.039326,-15.001966,-0.001459,0
0.039333,-15.002049,-0.001461,0
0.039342,-15.002135,-0.001465,0
0.039353,-15.002226,-0.001471,0
0.039378,-15.002413,-0.001481,0
0.039392,-15.00251,-0.001488,0
0.039406,-15.002605,-0.001495,0
0.03942,-15.002702,-0.001489,0
0.039435,-15.002797,-0.001467,0
0.03945,-15.002892,-0.001438,0
0.039465,-15.00298,-0.001411,0
0.03948,-15.003057,-0.001393,0
0.039496,-15.003116,-0.001389,0
0.039512,-15.003159,-0.001397,0
0.039528,-15.003183,-0.001411,0
0.039544,-15.003189,-0.001433,0
0.039561,-15.003176,-0.001457,0
0.039577,-15.003146,-0.001478,0
0.039593,-15.003102,-0.001497,0
0.039609,-15.003046,-0.001513,0
0.039625,-15.002978,-0.001521,0
0.039641,-15.002898,-0.001524,0
0.039657,-15.00281,-0.001524,0
0.039673,-15.002714,-0.001523,0
0.039688,-15.002615,-0.001517,0
0.039704,-15.002508,-0.00151,0
0.03972,-15.002398,-0.001501,0
0.039735,-15.002284,-0.001491,0
0.039749,-15.002167,-0.001488,0
0.039762,-15.002048,-0.001502,0
0.039773,-15.001935,-0.001525,0
0.039781,-15.001827,-0.001544,0
0.039787,-15.001729,-0.001554,0
0.039789,-15.001647,-0.001553,0
0.039787,-15.001579,-0.001538,0
0.03978,-15.001535,-0.001512,0
0.039769,-15.001504,-0.001483,0
0.039754,-15.001491,-0.001453,0
0.039734,-15.001493,-0.001422,0
0.039711,-15.001511,-0.001395,0
0.039684,-15.001542,-0.001372,0
0.039655,-15.001585,-0.001353,0
0.039622,-15.001635,-0.001336,0
0.039588,-15.001693,-0.001323,0
0.039554,-15.001759,-0.001314,0
0.03952,-15.001831,-0.001309,0
0.039486,-15.001907,-0.001307,0
0.039454,-15.001987,-0.001307,0
0.039425,-15.00207,-0.001307,0
0.039399,-15.002155,-0.001306,0
0.039378,-15.002241,-0.001306,0
0.03936,-15.002333,-0.001309,0
0.039347,-15.002423,-0.001312,0
0.039338,-15.002516,-0.001314,0
0.039333,-15.002606,-0.001314,0
0.039332,-15.002697,-0.001302,0
0.039333,-15.002788,-0.001275,0
0.039338,-15.002874,-0.001245,0
0.039345,-15.002955,-0.001219,0
0.039354,-15.003022,-0.001203,0
0.039364,-15.00307,-0.001199,0
0.039375,-15.003101,-0.001209,0
0.039401,-15.003104,-0.001252,0
0.039401,-15.003104,-0.001252,0
0.039429,-15.003037,-0.001307,0
0.039444,-15.002981,-0.001331,0
0.039459,-15.002913,-0.001351,0
0.039474,-15.002834,-0.001369,0
0.03949,-15.002747,-0.001384,0
0.039505,-15.002652,-0.001392,0
0.039521,-15.002547,-0.001398,0
0.039537,-15.002439,-0.001403,0
0.039554,-15.002326,-0.001405,0
0.03957,-15.00221,-0.00141,0
0.039586,-15.00209,-0.001432,0
0.039602,-15.001969,-0.001466,0
0.039618,-15.001852,-0.001499,0
0.039634,-15.001743,-0.001525,0
0.03965,-15.001647,-0.00154,0
0.039666,-15.001568,-0.001541,0
0.039681,-15.001507,-0.001532,0
0.039697,-15.001462,-0.001515,0
0.039713,-15.001436,-0.001493,0
0.039727,-15.00143,-0.00147,0
0.039741,-15.001439,-0.001448,0
0.039753,-15.001459,-0.001429,0
0.039763,-15.00149,-0.001414,0
0.039771,-15.001529,-0.001402,0
0.039776,-15.001581,-0.001396,0
0.039777,-15.001637,-0.001393,0
0.039773,-15.001699,-0.001392,0
0.039765,-15.001766,-0.001394,0
0.039753,-15.001837,-0.001398,0
0.039736,-15.001908,-0.001402,0
0.039715,-15.001985,-0.001406,0
0.039691,-15.002063,-0.001412,0
0.039663,-15.002141,-0.001417,0
0.039633,-15.002222,-0.001422,0
0.0396,-15.002306,-0.001427,0
0.039565,-15.00239,-0.001433,0
0.039531,-15.002477,-0.001438,0
0.039496,-15.002564,-0.001442,0
0.039463,-15.002653,-0.001439,0
0.039431,-15.002743,-0.001419,0
0.039403,-15.002828,-0.00139,0
0.039379,-15.002904,-0.001361,0
0.039358,-15.002972,-0.001343,0
0.039342,-15.003023,-0.001337,0
0.03933,-15.003058,-0.001343,0
0.039322,-15.00307,-0.00136,0
0.039318,-15.003065,-0.001384,0
0.039318,-15.003042,-0.00141,0
0.039326,-15.002947,-0.00146,0
0.039334,-15.002876,-0.001478,0
0.039334,-15.002876,-0.001478,0
0.039343,-15.002793,-0.001492,0
0.039366,-15.002604,-0.001506,0
0.039378,-15.002498,-0.001505,0
0.039392,-15.002386,-0.001501,0
0.039405,-15.002269,-0.001496,0
0.03942,-15.002147,-0.001499,0
0.039434,-15.002021,-0.001516,0
0.039449,-15.001898,-0.001541,0
0.039464,-15.00178,-0.001564,0
0.03948,-15.001676,-0.001575,0
0.039495,-15.001583,-0.001574,0
0.039511,-15.001508,-0.001562,0
0.039527,-15.001449,-0.00154,0
0.039544,-15.001411,-0.001512,0
0.039561,-15.001389,-0.001482,0
0.039577,-15.00138,-0.001453,0
0.039594,-15.001385,-0.001425,0
0.03961,-15.001404,-0.001401,0
0.039627,-15.001437,-0.001383,0
0.039643,-15.001476,-0.001369,0
0.039659,-15.001521,-0.001358,0
0.039675,-15.001573,-0.001351,0
0.039691,-15.001628,-0.001347,0
0.039707,-15.001692,-0.001345,0
0.039722,-15.001758,-0.001344,0
0.039737,-15.001827,-0.001346,0
0.03975,-15.0019,-0.001347,0
0.039762,-15.001974,-0.001348,0
0.039772,-15.002048,-0.00135,0
0.039778,-15.002125,-0.001352,0
0.039781,-15.002202,-0.001354,0
0.039779,-15.00228,-0.001356,0
0.039774,-15.002359,-0.001359,0
0.039764,-15.002437,-0.001362,0
0.039749,-15.002513,-0.001364,0
0.039731,-15.002594,-0.001365,0
0.039708,-15.002673,-0.001353,0
0.039683,-15.002751,-0.001325,0
0.039654,-15.002829,-0.001294,0
0.039622,-15.002889,-0.00127,0
0.039588,-15.002939,-0.001256,0
0.039553,-15.002971,-0.001254,0
0.039518,-15.002987,-0.001265,0
0.039483,-15.00298,-0.001285,0
0.039449,-15.002954,-0.00131,0
0.039418,-15.002913,-0.001336,0
0.039389,-15.002856,-0.001363,0
0.039343,-15.0027,-0.001407,0
0.039326,-15.002605,-0.001424,0
0.039314,-15.002498,-0.001437,0
0.039306,-15.002383,-0.001445,0
0.039302,-15.00226,-0.001452,0
0.039301,-15.002137,-0.001468,0
0.039304,-15.00201,-0.001498,0
0.039308,-15.001883,-0.001532,0
0.039316,-15.001761,-0.001563,0
0.039325,-15.001648,-0.001584,0
0.039335,-15.001549,-0.001591,0
0.039346,-15.001462,-0.001586,0
0.039359,-15.001401,-0.001572,0
0.039372,-15.001351,-0.001552,0
0.039385,-15.00132,-0.001528,0
0.0394,-15.001305,-0.001505,0
0.039414,-15.001307,-0.001485,0
0.039429,-15.00132,-0.001468,0
0.039444,-15.001341,-0.001454,0
0.039459,-15.001369,-0.001445,0
0.039475,-15.001409,-0.00144,0
0.039491,-15.001454,-0.001437,0
0.039507,-15.001504,-0.001437,0
0.039523,-15.001556,-0.00144,0
0.039539,-15.001613,-0.001442,0
0.039554,-15.00167,-0.001446,0
0.03957,-15.001731,-0.001451,0
0.039586,-15.001792,-0.001457,0
0.039601,-15.001854,-0.001462,0
0.039616,-15.001921,-0.001467,0
0.03963,-15.001986,-0.001473,0
0.039645,-15.002053,-0.001478,0
0.039659,-15.00212,-0.001482,0
0.039674,-15.00219,-0.001487,0
0.039689,-15.002258,-0.001492,0
0.039705,-15.002331,-0.001496,0
0.039721,-15.002402,-0.0015,0
0.039737,-15.002475,-0.001505,0
0.039752,-15.00255,-0.001507,0
0.039766,-15.002625,-0.001499,0
0.039778,-15.002697,-0.001476,0
0.039795,-15.002823,-0.001417,0
0.039798,-15.002872,-0.001399,0
0.039797,-15.002903,-0.001394,0
0.039792,-15.002916,-0.001398,0
0.039782,-15.00291,-0.00141,0
0.039767,-15.002887,-0.001428,0
0.039748,-15.002844,-0.001448,0
0.039726,-15.002782,-0.001467,0
0.039699,-15.002705,-0.001483,0
0.03967,-15.002615,-0.001495,0
0.039638,-15.002514,-0.001503,0
0.039604,-15.002403,-0.001505,0
0.039568,-15.002284,-0.001503,0
0.039531,-15.002158,-0.001506,0
0.039495,-15.002027,-0.001521,0
0.039461,-15.001894,-0.001544,0
0.039428,-15.001764,-0.001564,0
0.039397,-15.001641,-0.001574,0
0.03937,-15.001534,-0.001571,0
0.039348,-15.001443,-0.001557,0
0.039329,-15.001365,-0.001534,0
0.039315,-15.001305,-0.001503,0
0.039305,-15.001264,-0.00147,0
0.0393,-15.001237,-0.001438,0
0.039298,-15.001224,-0.001406,0
0.039299,-15.001222,-0.001378,0
0.039304,-15.001233,-0.001355,0
0.03931,-15.001253,-0.001338,0
0.039318,-15.001278,-0.001323,0
0.039328,-15.001311,-0.001311,0
0.039339,-15.001348,-0.001304,0
0.039351,-15.001391,-0.001298,0
0.039364,-15.00144,-0.001293,0
0.039377,-15.001488,-0.001291,0
0.039391,-15.001536,-0.001291,0
0.039404,-15.001589,-0.001292,0
0.039418,-15.001638,-0.001293,0
0.039432,-15.001692,-0.001296,0
0.039446,-15.001744,-0.001298,0
0.039461,-15.001799,-0.001299,0
0.039475,-15.001853,-0.001302,0
0.03949,-15.001908,-0.001304,0
0.039506,-15.001966,-0.001304,0
0.039521,-15.002022,-0.001306,0
0.039537,-15.002082,-0.001308,0
0.039553,-15.002139,-0.00131,0
0.039569,-15.0022,-0.001311,0
0.039585,-15.002261,-0.001313,0
0.039601,-15.002324,-0.001316,0
0.039617,-15.002387,-0.001317,0
0.039633,-15.002447,-0.001319,0
0.039649,-15.002506,-0.001323,0
0.039666,-15.002568,-0.001322,0
0.039682,-15.00263,-0.001304,0
0.039697,-15.002691,-0.001276,0
0.039712,-15.002742,-0.001246,0
0.039725,-15.002784,-0.001223,0
0.039736,-15.002811,-0.001212,0
0.039745,-15.002821,-0.001215,0
0.039751,-15.002812,-0.001228,0
0.039751,-15.002734,-0.001275,0
0.039744,-15.002668,-0.001303,0
0.039733,-15.002586,-0.001329,0
0.039718,-15.002492,-0.001352,0
0.039698,-15.002384,-0.001373,0
0.039675,-15.002265,-0.001388,0
0.039675,-15.002265,-0.001388,0
0.039618,-15.002004,-0.001443,0
0.039585,-15.001865,-0.001484,0
0.039551,-15.001731,-0.001518,0
0.039517,-15.001604,-0.001541,0
0.039482,-15.001489,-0.001551,0
0.039449,-15.001387,-0.001548,0
0.039417,-15.001304,-0.001534,0
0.039388,-15.001236,-0.001514,0
0.039363,-15.001185,-0.001491,0
0.039342,-15.001149,-0.001467,0
0.039325,-15.001126,-0.001446,0
0.039312,-15.001117,-0.001428,0
0.039304,-15.001116,-0.001414,0
0.0393,-15.001123,-0.001403,0
0.039299,-15.001141,-0.001397,0
0.039301,-15.001163,-0.001395,0
0.039306,-15.001191,-0.001394,0
0.039313,-15.001222,-0.001396,0
0.039321,-15.001254,-0.001399,0
0.039332,-15.001293,-0.001403,0
0.039343,-15.001335,-0.001407,0
0.039355,-15.001378,-0.001411,0
0.039368,-15.001421,-0.001416,0
0.039381,-15.001466,-0.00142,0
0.039394,-15.00151,-0.001424,0
0.039408,-15.001556,-0.001429,0
0.039422,-15.001602,-0.001434,0
0.039437,-15.001648,-0.001438,0
0.039452,-15.001696,-0.001443,0
0.039467,-15.001742,-0.001448,0
0.039483,-15.001788,-0.001452,0
0.039499,-15.001838,-0.001456,0
0.039515,-15.001884,-0.001461,0
0.039531,-15.001933,-0.001465,0
0.039548,-15.001983,-0.001468,0
0.039565,-15.002031,-0.001472,0
0.039582,-15.002082,-0.001476,0
0.039599,-15.002132,-0.00148,0
0.039615,-15.002184,-0.001484,0
0.039632,-15.002235,-0.001489,0
0.039649,-15.002285,-0.001492,0
0.039666,-15.002334,-0.001495,0
0.039681,-15.002384,-0.001498,0
0.039695,-15.002436,-0.001502,0
0.039707,-15.002487,-0.001505,0
0.039717,-15.00254,-0.001505,0
0.039723,-15.002589,-0.00149,0
0.039726,-15.002637,-0.001461,0
0.039725,-15.002681,-0.001429,0
0.03972,-15.002712,-0.001405,0
0.039695,-15.002728,-0.001391,0
0.039676,-15.002707,-0.0014,0
0.039654,-15.002669,-0.001417,0
0.039627,-15.002615,-0.001437,0
0.039598,-15.002542,-0.001455,0
0.039566,-15.002448,-0.001473,0
0.039534,-15.002341,-0.001489,0
0.0395,-15.002222,-0.001501,0
0.039467,-15.002091,-0.001522,0
0.039435,-15.001955,-0.001554,0
0.039406,-15.001814,-0.001586,0
0.039379,-15.001679,-0.001606,0
0.039357,-15.001554,-0.001614,0
0.039338,-15.001442,-0.001608,0
0.039325,-15.001342,-0.001588,0
0.039315,-15.001256,-0.001559,0
0.039309,-15.001188,-0.001525,0
0.039307,-15.001136,-0.00149,0
0.039309,-15.001096,-0.001456,0
0.039312,-15.001069,-0.001425,0
0.039319,-15.001054,-0.0014,0
0.039327,-15.001049,-0.001378,0
0.039336,-15.001052,-0.001361,0
0.039347,-15.00106,-0.001348,0
0.039359,-15.00107,-0.001339,0
0.039372,-15.001088,-0.001332,0
0.039385,-15.001108,-0.001327,0
0.039398,-15.00113,-0.001324,0
0.039412,-15.001152,-0.001322,0
0.039426,-15.001176,-0.00132,0
0.039441,-15.001205,-0.001319,0
0.039455,-15.001236,-0.001319,0
0.03947,-15.001265,-0.001318,0
0.039484,-15.001296,-0.001318,0
0.0395,-15.001328,-0.001319,0
0.039515,-15.001361,-0.001319,0
0.039531,-15.001391,-0.001319,0
0.039547,-15.001424,-0.00132,0
0.039563,-15.001455,-0.001321,0
0.03958,-15.001488,-0.001322,0
0.039597,-15.001518,-0.001324,0
0.039615,-15.001551,-0.001327,0
0.039632,-15.001583,-0.001329,0
0.039649,-15.001616,-0.001331,0
0.039665,-15.001647,-0.001334,0
0.039679,-15.001681,-0.001336,0
0.039691,-15.001714,-0.001338,0
0.039701,-15.001747,-0.00134,0
0.039708,-15.001781,-0.001344,0
0.039711,-15.001816,-0.001346,0
0.03971,-15.001849,-0.001349,0
0.039706,-15.001883,-0.001352,0
0.039696,-15.00192,-0.001356,0
0.039683,-15.001957,-0.001358,0
0.039665,-15.001992,-0.00136,0
0.039643,-15.002028,-0.001364,0
0.039617,-15.002062,-0.001367,0
0.039588,-15.002094,-0.001369,0
0.039557,-15.002129,-0.001373,0
0.03949,-15.002199,-0.00138,0
0.03949,-15.002199,-0.00138,0
0.039421,-15.00227,-0.001387,0
0.039421,-15.00227,-0.001387,0
0.039358,-15.002337,-0.001392,0
0.039331,-15.002371,-0.001395,0
0.039308,-15.002407,-0.001399,0
0.039289,-15.002443,-0.001402,0
0.039275,-15.002478,-0.001405,0
0.039265,-15.00251,-0.001403,0
0.039259,-15.002543,-0.001383,0
0.039257,-15.002574,-0.001352,0
0.039258,-15.002598,-0.001323,0
0.039261,-15.002609,-0.001301,0
0.039266,-15.002604,-0.00129,0
0.039274,-15.002581,-0.001293,0
0.039283,-15.002538,-0.001308,0
0.039293,-15.002478,-0.00133,0
0.039304,-15.002398,-0.001357,0
0.039315,-15.0023,-0.001385,0
0.039327,-15.002189,-0.00142,0
0.03934,-15.002062,-0.001468,0
0.039353,-15.001927,-0.00152,0
0.039366,-15.00179,-0.001566,0
0.03938,-15.001656,-0.001596,0
0.039394,-15.001529,-0.00161,0
0.039408,-15.001413,-0.001609,0
0.039423,-15.00131,-0.001597,0
0.039438,-15.001225,-0.001576,0
0.039453,-15.001155,-0.001552,0
0.039468,-15.001096,-0.001527,0
0.039483,-15.00105,-0.001504,0
0.039498,-15.001014,-0.001483,0
0.039513,-15.000988,-0.001467,0
0.039527,-15.000971,-0.001456,0
0.039542,-15.000959,-0.001447,0
0.039557,-15.000955,-0.001442,0
0.039571,-15.000956,-0.001441,0
0.039586,-15.000957,-0.001441,0
0.039601,-15.000963,-0.001442,0
0.039616,-15.00097,-0.001444,0
0.039631,-15.00098,-0.001447,0
0.039646,-15.000992,-0.00145,0
0.039662,-15.001002,-0.001453,0
0.039678,-15.001012,-0.001457,0
0.039694,-15.001022,-0.001461,0
0.03971,-15.001037,-0.001463,0
0.039725,-15.001053,-0.001467,0
0.039739,-15.001068,-0.001471,0
0.039752,-15.001084,-0.001474,0
0.039762,-15.001099,-0.001477,0
0.039771,-15.001126,-0.001484,0
0.03977,-15.001138,-0.001487,0
0.039764,-15.001153,-0.001491,0
0.039754,-15.001169,-0.001495,0
0.03974,-15.001188,-0.001497,0
0.039721,-15.001204,-0.0015,0
0.039697,-15.001223,-0.001504,0
0.039671,-15.001239,-0.001506,0
0.039641,-15.001252,-0.001508,0
0.039609,-15.001267,-0.001511,0
0.039574,-15.001279,-0.001515,0
0.039538,-15.001294,-0.001518,0
0.039502,-15.00131,-0.00152,0
0.039466,-15.001326,-0.001523,0
0.039432,-15.001341,-0.001524,0
0.0394,-15.001355,-0.001523,0
0.03937,-15.00137,-0.001522,0
0.039344,-15.001384,-0.001519,0
0.039323,-15.001398,-0.001515,0
0.039306,-15.001412,-0.00151,0
0.039293,-15.001431,-0.001506,0
0.039285,-15.001447,-0.001501,0
0.03928,-15.001465,-0.001496,0
0.039279,-15.001479,-0.001492,0
0.039281,-15.001493,-0.001488,0
0.039286,-15.001509,-0.001484,0
0.039293,-15.001522,-0.00148,0
0.039301,-15.001539,-0.001478,0
0.039311,-15.001554,-0.001476,0
0.039322,-15.001568,-0.001473,0
0.039334,-15.001578,-0.001471,0
0.039346,-15.001588,-0.00147,0
0.039359,-15.001599,-0.001468,0
0.039372,-15.001609,-0.001467,0
0.039386,-15.001619,-0.001467,0
0.0394,-15.001628,-0.001466,0
0.039414,-15.00164,-0.001465,0
0.039429,-15.001654,-0.001464,0
0.039444,-15.001667,-0.001464,0
0.03946,-15.00168,-0.001463,0
0.039475,-15.001694,-0.001462,0
0.039491,-15.001706,-0.001461,0
0.039506,-15.001719,-0.001461,0
0.039521,-15.001731,-0.00146,0
0.039536,-15.001742,-0.001461,0
0.03955,-15.001752,-0.001462,0
0.039565,-15.001758,-0.001463,0
0.039579,-15.001768,-0.001464,0
0.039593,-15.001778,-0.001467,0
0.039607,-15.001788,-0.001469,0
0.03962,-15.001797,-0.00147,0
0.039634,-15.001807,-0.001472,0
0.039649,-15.001817,-0.001481,0
0.039679,-15.00184,-0.001514,0
0.039694,-15.001855,-0.001532,0
0.03971,-15.001879,-0.001543,0
0.039726,-15.001911,-0.001547,0
0.039741,-15.001955,-0.001546,0
0.039755,-15.002002,-0.001542,0
0.039767,-15.002061,-0.001533,0
0.039767,-15.002061,-0.001533,0
0.039784,-15.002204,-0.001514,0
0.039787,-15.002288,-0.001506,0
0.039786,-15.002379,-0.001499,0
0.039781,-15.002477,-0.001495,0
0.039771,-15.002574,-0.001493,0
0.039756,-15.002679,-0.001484,0
0.039738,-15.002787,-0.001461,0
0.039715,-15.002893,-0.00143,0
0.039689,-15.002994,-0.001401,0
0.03966,-15.003084,-0.001381,0
0.039628,-15.003162,-0.001374,0
0.039593,-15.003222,-0.001381,0
0.039558,-15.003264,-0.001396,0
0.039523,-15.003289,-0.001418,0
0.039489,-15.003295,-0.001444,0
0.039455,-15.003284,-0.001468,0
0.039424,-15.003261,-0.001488,0
0.039397,-15.003221,-0.001505,0
0.039373,-15.003169,-0.001519,0
0.039353,-15.00311,-0.001527,0
0.039337,-15.003042,-0.001528,0
0.039326,-15.002966,-0.001527,0
0.039319,-15.002885,-0.001523,0
0.039315,-15.002797,-0.001516,0
0.039315,-15.002707,-0.001507,0
0.039319,-15.002613,-0.001496,0
0.039324,-15.002517,-0.001483,0
0.039332,-15.002417,-0.001471,0
0.039341,-15.002314,-0.001462,0
0.039352,-15.002208,-0.00146,0
0.039364,-15.0021,-0.001473,0
0.039377,-15.001994,-0.001497,0
0.03939,-15.001895,-0.00152,0
0.039403,-15.001803,-0.001534,0
0.039418,-15.001728,-0.001538,0
0.039432,-15.001672,-0.001532,0
0.039447,-15.00163,-0.001514,0
0.039462,-15.001608,-0.001488,0
0.039492,-15.001615,-0.001429,0
0.039507,-15.001642,-0.0014,0
0.039523,-15.001685,-0.001376,0
0.039538,-15.001737,-0.001357,0
0.039553,-15.001797,-0.001342,0
0.039569,-15.001863,-0.001331,0
0.039584,-15.001938,-0.001324,0
0.039599,-15.002018,-0.001322,0
0.039614,-15.002106,-0.001321,0
0.039629,-15.002196,-0.001321,0
0.039644,-15.002288,-0.001323,0
0.039659,-15.002378,-0.001325,0
0.039675,-15.002474,-0.001327,0
0.039691,-15.002569,-0.00133,0
0.039706,-15.002667,-0.001326,0
0.039722,-15.002767,-0.001305,0
0.039737,-15.002864,-0.001274,0
0.03975,-15.002956,-0.001246,0
0.039763,-15.003037,-0.001224,0
0.039773,-15.003101,-0.001214,0
0.03978,-15.003148,-0.001219,0
0.039783,-15.003178,-0.001236,0
0.039783,-15.003186,-0.00126,0
0.039778,-15.003176,-0.001288,0
0.039769,-15.003148,-0.001317,0
0.039755,-15.003107,-0.001343,0
0.039737,-15.003052,-0.001364,0
0.039715,-15.002981,-0.001382,0
0.03969,-15.002901,-0.001399,0
0.039661,-15.002812,-0.001411,0
0.039629,-15.002717,-0.001418,0
0.039595,-15.002617,-0.001423,0
0.03956,-15.002512,-0.001426,0
0.039524,-15.0024,-0.001428,0
0.039488,-15.002288,-0.00143,0
0.039454,-15.00217,-0.001438,0
0.039421,-15.002049,-0.001462,0
0.039391,-15.001933,-0.001496,0
0.039364,-15.001823,-0.001529,0
0.039342,-15.001721,-0.001553,0
0.039324,-15.001636,-0.001563,0
0.03931,-15.001563,-0.001562,0
0.039301,-15.001512,-0.00155,0
0.039295,-15.001477,-0.001532,0
0.039295,-15.001459,-0.001486,0
0.039299,-15.001474,-0.001466,0
0.039306,-15.001503,-0.001447,0
0.039314,-15.00154,-0.001433,0
0.039324,-15.001588,-0.001425,0
0.039335,-15.001642,-0.001418,0
0.039347,-15.001707,-0.001416,0
0.039359,-15.001777,-0.001417,0
0.039372,-15.00185,-0.001419,0
0.039386,-15.001925,-0.001422,0
0.0394,-15.002006,-0.001427,0
0.039414,-15.002087,-0.001432,0
0.039428,-15.00217,-0.001436,0
0.039443,-15.002255,-0.001442,0
0.039458,-15.002342,-0.001448,0
0.039473,-15.002431,-0.001453,0
0.039488,-15.002521,-0.001458,0
0.039503,-15.00261,-0.001461,0
0.039518,-15.002699,-0.00145,0
0.039533,-15.002786,-0.001425,0
0.039548,-15.002869,-0.001395,0
0.039563,-15.002944,-0.001372,0
0.039578,-15.003004,-0.00136,0
0.039593,-15.003048,-0.00136,0
0.039608,-15.003072,-0.001372,0
0.039623,-15.003078,-0.001393,0
0.039638,-15.003066,-0.001417,0
0.039653,-15.003036,-0.001442,0
0.039668,-15.002989,-0.001466,0
0.039684,-15.002925,-0.001486,0
0.0397,-15.002852,-0.001501,0
0.039716,-15.002769,-0.001511,0
0.039731,-15.002676,-0.001516,0
0.039745,-15.002576,-0.001516,0
0.039758,-15.002468,-0.00151,0
0.039768,-15.002355,-0.001504,0
0.039775,-15.002237,-0.001498,0
0.039779,-15.002113,-0.001504,0
0.039778,-15.001988,-0.001525,0
0.039773,-15.001864,-0.00155,0
0.039764,-15.001747,-0.001568,0
0.03975,-15.001639,-0.001575,0
0.039732,-15.001549,-0.001571,0
0.039709,-15.001476,-0.001554,0
0.039684,-15.00142,-0.001529,0
0.039655,-15.00138,-0.001499,0
0.039623,-15.00136,-0.001468,0
0.039553,-15.001361,-0.001408,0
0.039553,-15.001361,-0.001408,0
0.039517,-15.00138,-0.001384,0
0.039481,-15.001411,-0.001365,0
0.039412,-15.001498,-0.001339,0
0.039381,-15.001549,-0.001332,0
0.039353,-15.001605,-0.001327,0
0.039329,-15.001668,-0.001324,0
0.039309,-15.001734,-0.001323,0
0.039294,-15.001801,-0.001323,0
0.039283,-15.001872,-0.001323,0
0.039276,-15.001944,-0.001324,0
0.039273,-15.002016,-0.001326,0
0.039273,-15.002092,-0.001327,0
0.039276,-15.002168,-0.001328,0
0.039281,-15.002245,-0.001331,0
0.039288,-15.002322,-0.001333,0
0.039297,-15.002401,-0.001335,0
0.039308,-15.002477,-0.001337,0
0.039319,-15.002553,-0.00134,0
0.039332,-15.002628,-0.001337,0
0.039345,-15.002707,-0.001317,0
0.039358,-15.002783,-0.001288,0
0.039372,-15.002852,-0.001258,0
0.039386,-15.002907,-0.001236,0
0.039401,-15.002948,-0.001226,0
0.039416,-15.002974,-0.00123,0
0.03943,-15.002977,-0.001244,0
0.039446,-15.002963,-0.001265,0
0.039461,-15.002929,-0.001291,0
0.039476,-15.002878,-0.001319,0
0.039491,-15.002812,-0.001345,0
0.039505,-15.002733,-0.001368,0
0.03952,-15.002643,-0.001387,0
0.039534,-15.002541,-0.001402,0
0.039549,-15.00243,-0.001412,0
0.039563,-15.002311,-0.00142,0
0.039578,-15.002187,-0.001432,0
0.039592,-15.002058,-0.001457,0
0.039606,-15.001927,-0.001492,0
0.039621,-15.001801,-0.001527,0
0.039635,-15.001679,-0.001552,0
0.039649,-15.001571,-0.001563,0
0.039664,-15.001473,-0.001563,0
0.039679,-15.0014,-0.001552,0
0.039694,-15.001341,-0.001534,0
0.03971,-15.001301,-0.001511,0
0.039725,-15.001273,-0.001489,0
0.03974,-15.001262,-0.001467,0
0.039754,-15.001264,-0.001447,0
0.039766,-15.001275,-0.001433,0
0.039775,-15.001297,-0.001423,0
0.039782,-15.00133,-0.001415,0
0.039785,-15.001369,-0.001412,0
0.039784,-15.00141,-0.001412,0
0.039779,-15.001456,-0.001413,0
0.039768,-15.001506,-0.001415,0
0.039754,-15.00156,-0.001419,0
