down_m_s2,right_m_s2,forward_m_s2,label
-9.563376426696776,-0.0333776548504829,0.0167388524860143,0
-9.541078567504885,-0.0433235624805092,-0.0032352521084249,0
-9.56925106048584,-0.0391624793410301,0.0357797555625438,0
-9.5283842086792,0.0011217091232538,0.0392910279333591,0
-9.563319206237791,0.0033919401466846,0.0399310067296028,0
-9.573676109313965,-0.0245389435440301,0.0311757940798997,0
-9.552330017089844,-0.0475938618183136,-0.0109540130943059,0
-9.550776481628418,-0.0205856245011091,0.0252365600317716,0
-9.582459449768066,-0.0161581095308065,0.0151847973465919,0
-9.573382377624512,-0.0366964861750602,0.0078111039474606,0
-9.538894653320312,-0.026996562257409,0.0023501520045101,0
-9.562883377075195,-0.0089344764128327,0.0026030195876955,0
-9.560272216796877,-0.0172090325504541,-0.0037428843788802,0
-9.537107467651367,-0.0466450899839401,-0.00806918554008,0
-9.540745735168455,-0.0389382466673851,0.0087861409410834,0
-9.549201011657717,-0.0073303896933794,-0.011015597730875,0
-9.58334732055664,-0.0021506361663341,-0.0483421571552753,0
-9.597005844116213,-0.0482523813843727,0.001665994990617,0
-9.581094741821287,-0.0225977543741464,-0.0027308166027069,0
-9.611903190612791,-0.0027782414108514,0.0067437593825161,0
-9.589638710021973,-0.0098855029791593,0.0110491011291742,0
-9.591744422912598,-0.0182289741933345,0.0261678053066134,0
-9.59453296661377,-0.0235068183392286,-0.0126797351986169,0
-9.580424308776855,-0.0185488071292638,0.0128845181316137,0
-9.595905303955078,-0.0650257617235183,0.0230385735630989,0
-9.58852481842041,-0.022891229018569,0.0006511196261271,0
-9.56981086730957,-0.0053966306149959,-0.0191525649279356,0
-9.588303565979004,-0.030588673427701,-0.0325100645422935,0
-9.601763725280762,-0.0274152811616659,0.0078978380188345,0
-9.621474266052246,-0.0200915317982435,0.0197484213858842,0
-9.63192653656006,-0.0194852817803621,-0.00538139231503,0
-9.620642185211182,-0.0240127053111791,-0.0170914242044091,0
-9.620116233825684,0.0009529627859592,-0.009518064558506,0
-9.65047550201416,-0.0136602874845266,-0.0442174263298511,0
-9.64287281036377,-0.0144019592553377,0.0142644625157117,0
-9.605265617370604,-0.0225418414920568,0.0132785215973854,0
-9.629265785217283,-0.0107614714652299,0.0078943790867924,0
-9.613751411437988,-0.0102906990796327,0.0021595996804535,0
-9.63652515411377,-0.0020573027431964,0.0056879916228353,0
-9.603435516357422,-0.0240083765238523,-0.0100098475813865,0
-9.608213424682615,-0.0227996744215488,-0.0086072122212499,0
-9.626856803894045,-0.022090533748269,-0.0106506645679473,0
-9.625029563903809,-0.0086931902915239,0.003557960037142,0
-9.625441551208496,0.0163746606558561,-0.0033843321725726,0
-9.60848903656006,0.0063127316534519,0.0033842069096863,0
-9.621821403503418,-0.0083333868533372,0.0222658794373273,0
-9.6367826461792,-0.0165424328297376,0.0055828941985964,0
-9.66307258605957,-0.054910309612751,-0.0023635113611817,0
-9.663467407226562,-0.0306826215237379,0.0133122541010379,0
-9.615992069244385,-0.0025603808462619,0.0061266131233423,0
-9.6029634475708,-0.0038543604314327,0.0072416169568896,0
-9.618745803833008,-0.0192347299307584,0.0296809468418359,0
-9.683310508728027,-0.0172311048954725,-0.0607948638498783,0
-9.652155876159668,-0.0207284223288297,-0.0252704191952943,0
-9.736836433410645,-0.0076788589358329,0.0167408678680658,0
-9.761848449707031,0.0262382756918668,0.0124964509159326,0
-9.8344144821167,-1.033395528793335e-05,-0.0101300794631242,0
-9.810439109802246,-0.0099605154246091,-0.0209116656333208,0
-9.810483932495115,0.001480720937252,-0.0267966073006391,0
-9.842185974121094,-0.0097185652703046,0.0188882797956466,0
-9.818286895751951,-0.0098895113915205,-0.0274956710636615,0
-9.801532745361328,0.0323516800999641,-0.0141528891399502,0
-9.748790740966797,0.0046902000904083,0.0088440235704183,0
-9.830525398254396,-0.0394474193453788,-0.0182949565351009,0
-9.801993370056152,0.0087685817852616,-0.00269465893507,0
-9.791144371032717,0.0047750622034072,-0.0148060331121087,0
-9.803699493408203,-0.0151656661182641,0.0173258185386657,0
-9.849303245544434,-0.0240418938919901,-0.0025193113833665,0
-9.826398849487305,-0.0175526905804872,-0.0171451643109321,0
-9.75384521484375,0.0410011671483516,-0.0079533411189913,0
-9.857961654663086,0.0049970746040344,0.0366625636816024,0
-9.860469818115234,0.0275961309671402,-0.0033981432206928,0
-9.76242446899414,0.0249093770980834,-0.0379675887525081,0
-9.750473976135254,0.0141703272238373,-0.0094141419976949,0
-9.840776443481444,-0.03838761895895,0.0091511318460106,0
-9.76304817199707,0.0002135429531335,-0.0046578287146985,0
-9.759520530700684,-0.0062825167551636,-0.001109363278374,0
-9.723892211914062,-0.0004288870841264,-0.0080357389524579,0
-9.704345703125,0.0108216619119048,-0.0156887732446193,0
-9.706947326660156,-0.0158718395978212,0.0207610763609409,0
-9.732051849365234,-0.0291287582367658,-0.0150607107207179,0
-9.709110260009766,0.0084211518988013,-0.0352283343672752,0
-9.662881851196287,0.0062116961926221,-0.0152872717007994,0
-9.738475799560549,0.0021018162369728,-0.0404974855482578,0
-9.67653751373291,-0.012273060157895,-0.0705567523837089,0
-9.671136379241943,0.0082143158651888,-0.0655900631099939,0
-9.652549743652344,-0.0023271404206752,-0.0706226974725723,0
-9.67937469482422,0.0186914056539535,-0.0643917545676231,0
-9.725228309631348,-0.0048100966960191,-0.0352913439273834,0
-9.648505210876465,-0.0268773417919874,-0.0386364348232746,0
-9.69511890411377,-0.0382464900612831,-0.0539060682058334,0
-9.724998474121094,-0.0347892716526985,-0.0636841729283332,0
-9.733793258666992,0.0165033712983131,-0.0274889841675758,0
-9.67951774597168,-0.0377231016755104,-0.0844597071409225,0
-9.73965072631836,-0.0068365931510925,-0.0670959763228893,0
-9.77297592163086,0.0012134108692407,-0.0746982619166374,0
-9.777054786682127,0.0028687939047813,-0.0728302597999572,0
-9.72454833984375,0.0218482092022895,-0.0996989980340004,0
-9.788300514221191,0.0237637851387262,-0.0901771336793899,0
-9.781757354736328,0.0162214860320091,-0.0924680009484291,0
-9.773502349853516,0.0074519664049148,-0.1003123074769973,0
-9.807703018188477,0.0080903330817818,-0.1104105412960052,0
-9.861200332641602,0.0026997476816177,-0.1113520488142967,0
-9.825716018676758,0.0145744923502206,-0.1235866472125053,0
-9.828391075134276,0.0266821961849927,-0.1213467568159103,0
-9.895390033721924,-0.0034591844305396,-0.1582483649253845,0
-9.87446403503418,0.016909809783101,-0.1558359563350677,0
-9.862789154052734,0.0041593182832002,-0.1710257828235626,0
-9.941488265991213,0.0178600586950778,-0.1665837168693542,0
-9.931150436401367,0.0259054414927959,-0.182793840765953,0
-9.933168411254885,0.0097835846245288,-0.1588649600744247,0
-9.924909591674805,-0.0410346537828445,-0.1831829249858856,0
-9.970903873443604,0.0278135454282164,-0.1825306639075279,0
-9.975884437561035,-0.0087390374392271,-0.2103878408670425,0
-9.949460983276367,0.0079413019120693,-0.1991072595119477,0
-9.97407341003418,0.0292355585843324,-0.2170082181692123,0
-9.989643096923828,0.0406047329306602,-0.2622575759887695,0
-10.032167434692385,0.034032829105854,-0.256949245929718,0
-10.046514511108398,0.0015224106609821,-0.2265250086784363,0
-10.010431289672852,0.0165462978184223,-0.223817765712738,0
-10.067835807800291,0.011147960089147,-0.2433064877986908,0
-10.05337619781494,-0.0167589057236909,-0.2611608803272247,0
-10.159849166870115,-0.0182743798941373,-0.3178958594799042,0
-10.150384902954102,0.0182188004255294,-0.341191291809082,0
-10.085659980773926,0.0038216765969991,-0.3310440182685852,0
-10.04757022857666,-0.0120762307196855,-0.3226270377635956,0
-10.160292625427246,-0.0221573803573846,-0.3181458711624145,0
-10.157350540161133,-0.0349552482366561,-0.325516402721405,0
-10.064828872680664,-0.0385727509856224,-0.3096171915531158,0
-10.087943077087402,-0.0109991300851106,-0.3761763870716095,0
-10.096725940704346,-0.0357497157528996,-0.3750632852315903,0
-10.022890090942385,-0.0582111924886703,-0.3959664553403854,0
-10.071209907531738,-0.0236645843833684,-0.3945029675960541,0
-10.034904479980469,-0.0796460807323455,-0.4100449681282044,0
-10.016422271728516,-0.0379279255867004,-0.4124584197998047,0
-9.977706909179688,-0.0380906164646148,-0.4025302231311798,0
-9.98487949371338,-0.0573728904128074,-0.4005553424358368,0
-9.942126274108888,-0.0499096279963851,-0.4630671143531799,0
-9.963491439819336,-0.0518947839736938,-0.4762209951877594,0
-9.958329200744627,-0.0552771911025047,-0.4997231960296631,0
-9.877103805541992,-0.047310285270214,-0.4563186764717102,0
-9.89873504638672,-0.0566064193844795,-0.4998824000358582,0
-9.889066696166992,-0.0506315231323242,-0.5533031821250916,0
-9.84252643585205,-0.0644919797778129,-0.5864998698234558,0
-9.82875680923462,-0.0695026405155658,-0.5654184818267822,0
-9.794394493103027,-0.0526670031249523,-0.6131493449211121,0
-9.79215145111084,-0.0619985982775688,-0.5946926474571228,0
-9.735657691955566,-0.0612117648124694,-0.6175066828727722,0
-9.763176918029783,-0.0598426610231399,-0.6022759675979614,0
-9.702507972717283,-0.0646390318870544,-0.6429438591003418,0
-9.669825553894045,-0.0573279783129692,-0.6566190719604492,0
-9.706473350524902,-0.068626657128334,-0.627554714679718,0
-9.71271514892578,-0.1030904501676559,-0.6769083440303802,0
-9.663740158081056,-0.0610575377941131,-0.6805945038795471,0
-9.704825401306152,-0.0881525799632072,-0.6899769306182861,0
-9.704632759094238,-0.0703878328204155,-0.744587779045105,0
-9.70277976989746,-0.0454836040735244,-0.7491222023963928,0
-9.68559455871582,-0.0359939932823181,-0.7851777672767639,0
-9.682818412780762,-0.0048576612025499,-0.7991623282432556,0
-9.644734382629396,-0.0306466873735189,-0.7844651341438293,0
-9.672101020812988,-0.0519839227199554,-0.8348624110221863,0
-9.676560878753662,-0.0420571947470307,-0.8065707385540009,0
-9.677433967590332,-0.0936218723654747,-0.83576500415802,0
-9.654287338256836,-0.0830358788371086,-0.8530919551849365,0
-9.656505584716797,-0.0666613951325416,-0.8238747715950012,0
-9.665165901184082,-0.0459504425525665,-0.8513427972793579,0
-9.6876859664917,-0.075757659971714,-0.8404102921485901,0
-9.663278579711914,-0.0421024784445762,-0.8963901698589325,0
-9.644919395446776,-0.0392554113641381,-0.903562307357788,0
-9.624079704284668,-0.0452128127217292,-0.8761891722679138,0
-9.649038314819336,-0.0536174327135086,-0.896548867225647,0
-9.63088607788086,-0.093853011727333,-0.9311620593070984,0
-9.607708930969238,-0.0910665541887283,-0.9122049808502196,0
-9.645983695983888,-0.0348722040653228,-0.9315677881240844,0
-9.634520530700684,-0.0741537921130657,-0.9834262132644652,0
-9.649945259094238,-0.0631024921312928,-0.9542859494686128,0
-9.6392240524292,-0.0459687337279319,-0.9691972136497498,0
-9.640851974487305,-0.0006326306611299,-0.9616430997848512,0
-9.597293853759766,-0.0415802597999572,-0.9904670715332032,0
-9.61012363433838,-0.0290756355971097,-1.003889083862305,0
-9.630719184875488,-0.0668272301554679,-0.9961035251617432,0
-9.656840324401855,-0.0265005212277174,-1.0042500495910645,0
-9.620040893554688,-0.0538941249251365,-0.992908537387848,0
-9.576791763305664,-0.0346429226920008,-1.0094187259674072,0
-9.573856353759766,-0.0342154949903488,-0.9977460503578186,0
-9.5697603225708,-0.0403641685843467,-1.0230754613876345,0
-9.558761596679688,-0.0193427819758653,-1.0126651525497437,0
-9.619444847106934,-0.0262720268219709,-1.0675058364868164,0
-9.620348930358888,-0.0526960641145706,-1.0299285650253296,0
-9.641068458557127,-0.0336791798472404,-1.0352621078491209,0
-9.795764446258543,-0.0283923214301466,-1.0213436484336853,0
-9.897607803344728,-0.0647831596434116,-1.0532740354537964,0
-9.92670726776123,-0.0209049303084611,-1.073649287223816,0
-9.963459968566896,-0.0236359033733606,-1.0987709760665894,0
-9.92693042755127,-0.0203882735222578,-1.1236673593521118,0
-9.929226875305176,-0.0482333973050117,-1.1146057844161987,0
-9.954560279846191,-0.0211403761059045,-1.0652194023132324,0
-9.911364555358888,-0.0431697890162468,-1.1018677949905396,0
-9.90935516357422,-0.0440125204622745,-1.0763575434684751,0
-9.879025936126707,-0.0414955811575055,-1.0981809496879578,0
-9.849654197692873,-0.0384456664323806,-1.1021276712417605,0
-9.834580421447754,-0.003823198378086,-1.0992780923843384,0
-9.82321834564209,-0.0364154353737831,-1.124933838844299,0
-9.817253112792969,-0.0702837035059928,-1.0959008932113647,0
-9.801602363586426,-0.0191911291331052,-1.1210434436798096,0
-9.846919059753418,0.016716057434678,-1.1058011054992676,0
-9.821893215179443,-0.0142435980960726,-1.085936427116394,0
-9.803097248077393,-0.009649246931076,-1.0907182097434998,0
-9.846959114074709,-0.0444404482841491,-1.1428231000900269,0
-9.838587760925291,-0.0439493209123611,-1.0671769380569458,0
-9.873486518859863,-0.0243994686752557,-1.124453902244568,0
-9.841036796569824,-0.0353748425841331,-1.1126854419708252,0
-9.852673530578612,-0.0479339510202407,-1.0920290946960451,0
-9.85420036315918,-0.0373446866869926,-1.1179840564727783,0
-9.801530838012695,-0.0448464415967464,-1.1098613142967224,0
-9.82411766052246,-0.0263271536678075,-1.1094331741333008,0
-9.823646545410156,-0.0548506304621696,-1.102338194847107,0
-9.811356544494627,-0.0585898160934448,-1.13370680809021,0
-9.80588436126709,-0.0561026260256767,-1.0997860431671145,0
-9.787235260009766,-0.0854076817631721,-1.1455705165863037,0
-9.778809547424316,-0.0315108224749565,-1.1269888877868652,0
-9.782082557678224,-0.0581528022885322,-1.0917686223983765,0
-9.793269634246826,-0.0785761997103691,-1.1270618438720703,0
-9.78809690475464,-0.039090652950108,-1.1114380955696106,0
-9.77468967437744,-0.061608962714672,-1.0927002429962158,0
-9.804953575134276,-0.0552576258778572,-1.0858545303344729,0
-9.79279899597168,-0.043239951133728,-1.0925213098526,0
-9.775443077087402,-0.0083624776452779,-1.0711028575897217,0
-9.808638572692873,-0.0721979960799217,-1.0942600965499878,0
-9.757206916809082,-0.0551894903182983,-1.0543538331985474,0
-9.75495719909668,-0.0427535772323608,-1.0784059762954712,0
-9.758895874023438,-0.0572427874431014,-1.0595111846923828,0
-9.728496551513672,-0.0165762510150671,-1.0604621171951294,0
-9.75171947479248,-0.0552685484290123,-1.117552638053894,0
-9.778983116149902,-0.0294032339006662,-1.0810328722000122,0
-9.77127170562744,-0.0081397518515586,-1.0944675207138062,0
-9.772334098815918,-0.0507711842656135,-1.0962178707122805,0
-9.75759983062744,-0.0023460388183593,-1.0893126726150513,0
-9.739637851715088,-0.0473368465900421,-1.066527545452118,0
-9.787156581878662,-0.0457812063395977,-1.1031084060668943,0
-9.7781982421875,-0.0346549078822135,-1.0709747076034546,0
-9.78222942352295,-0.0804855152964592,-1.0801663398742676,0
-9.778813362121582,-0.0227054636925458,-1.100703477859497,0
-9.75389575958252,-0.0566823780536651,-1.0981498956680298,0
-9.758074760437012,-0.0247596818953752,-1.0571802854537964,0
-9.75048542022705,-0.0535571724176406,-1.1078424453735352,0
-9.759498596191406,-0.0635248683393001,-1.0926228761672974,0
-9.76388931274414,-0.0413073562085628,-1.0553660988807678,0
-9.75339698791504,-0.0561189651489257,-1.0615432262420654,0
-9.748140335083008,-0.0718373879790306,-1.0448975563049316,0
-9.746541023254396,-0.0297477822750806,-1.1019256114959717,0
-9.79643440246582,-0.0490629822015762,-1.0961841344833374,0
-9.77723217010498,-0.0367446094751358,-1.0926308631896973,0
-9.772017478942873,-0.0255018826574087,-1.1121896505355835,0
-9.790392875671388,-0.0607878379523754,-1.0846088528633118,0
-9.770545482635498,-0.0246437937021255,-1.1033208966255188,0
-9.802908897399902,-0.0923471823334694,-1.1065183877944946,0
-9.74610424041748,-0.0704353973269462,-1.0774415731430054,0
-9.790733337402344,-0.085222490131855,-1.0976072549819946,0
-9.753813743591309,-0.0671038329601287,-1.1107983589172363,0
-9.778873443603516,-0.0539455264806747,-1.0828202962875366,0
-9.793128967285156,-0.0519149303436279,-1.106452703475952,0
-9.77589225769043,-0.0638348422944545,-1.0876498818397522,0
-9.783559799194336,-0.0234856363385915,-1.107120931148529,0
-9.819028854370115,-0.0550588592886924,-1.074315905570984,0
-9.76930809020996,-0.0542840436100959,-1.1058956384658811,0
-9.801214218139648,-0.0670383274555206,-1.0813182592391968,0
-9.79158878326416,-0.0682814121246337,-1.0801618099212646,0
-9.753724098205566,-0.0598992258310318,-1.082361340522766,0
-9.78177547454834,-0.047099694609642,-1.098303198814392,0
-9.78290605545044,-0.0626816190779209,-1.1167358756065369,0
-9.787775993347168,-0.0819798372685909,-1.0849668383598328,0
-9.820878982543944,-0.0627241805195808,-1.0905325412750244,0
-9.78773307800293,-0.075343370437622,-1.0760849714279177,0
-9.772400856018066,-0.0295952670276165,-1.099601149559021,0
-9.789655685424805,-0.0431427061557769,-1.0634517669677734,0
-9.757034301757812,-0.0850575044751167,-1.0947823524475098,0
-9.78989028930664,-0.0771549418568611,-1.084652543067932,0
-9.736736297607422,-0.0412696655839681,-1.0948410034179688,0
-9.743311405181885,-0.0694300755858421,-1.0909693837165833,0
-9.762802124023438,-0.0685514435172081,-1.0762609243392944,0
-9.751968383789062,-0.0445157587528228,-1.1142293214797974,0
-9.724681854248049,-0.0826920792460441,-1.1047391891479492,0
-9.763911247253418,-0.0478374809026718,-1.0790506601333618,0
-9.735053062438965,-0.0650897994637489,-1.0868960618972778,0
-9.726266860961914,-0.0691380202770233,-1.1327143907546997,0
-9.71437120437622,-0.0603305213153362,-1.1081055402755735,0
-9.74177885055542,-0.0728581324219703,-1.081589162349701,0
-9.739713668823242,-0.0622352734208107,-1.1049957275390625,0
-9.71982479095459,-0.0732481554150581,-1.0837661027908323,0
-9.767316818237305,-0.02702621743083,-1.0979193449020386,0
-9.766996383666992,-0.0098566971719264,-1.1019688844680786,0
-9.78586196899414,-0.0496957153081893,-1.094497561454773,0
-9.743167877197266,-0.0834123939275741,-1.105088233947754,0
-9.752826690673828,-0.0497674886137247,-1.0885605812072754,0
-9.76679515838623,-0.0711442865431308,-1.0890576243400574,0
-9.768196105957031,-0.0439838245511055,-1.110129952430725,0
-9.733015060424805,-0.061855748295784,-1.1143250465393066,0
-9.741498947143556,-0.0461926236748695,-1.0897450447082522,0
-9.753385543823242,-0.0369596742093563,-1.0774049758911133,0
-9.77756118774414,-0.0348594300448894,-1.1480119228363037,0
-9.759491920471191,-0.0124934054911136,-1.1572649478912354,0
-9.730077743530272,-0.1139234229922294,-1.0922310352325442,0
-9.754221439361572,-0.0520888864994049,-1.0861381292343142,0
-9.785573959350586,-0.0650077052414417,-1.091664493083954,0
-9.737935066223145,-0.0517870262265205,-1.094506859779358,0
-9.723925590515137,-0.0611517205834388,-1.074008584022522,0
-9.714160919189451,-0.055200345814228,-1.1351473331451416,0
-9.746929168701172,-0.0677491948008537,-1.1284469366073608,0
-9.762449264526367,-0.0714401379227638,-1.0750207901000977,0
-9.76763153076172,-0.072445310652256,-1.0525450706481934,0
-9.721628189086914,-0.0711776241660118,-1.077199935913086,0
-9.737790584564207,-0.0728962793946266,-1.0943185687065125,0
-9.71466827392578,-0.0535103380680084,-1.096950888633728,0
-9.730371475219728,-0.0677835941314697,-1.0447458028793335,0
-9.683969497680664,-0.0575614348053932,-1.0740063190460205,0
-9.702984809875488,-0.0536761879920959,-1.0803836584091189,0
-9.691407203674316,-0.070433497428894,-1.1067707538604736,0
-9.671180725097656,-0.0710984319448471,-1.125357985496521,0
-9.643836975097656,-0.0354239493608474,-1.0781530141830444,0
-9.664013862609863,-0.0601761378347873,-1.0834797024726868,0
-9.631372451782228,-0.0521930083632469,-1.0699537992477417,0
-9.627084732055664,-0.0293650105595588,-1.037539839744568,0
-9.664458274841309,-0.0760786905884742,-1.0803619623184204,0
-9.636247634887695,-0.034361507743597,-1.0649473667144775,0
-9.648908615112305,-0.0867014974355697,-1.0805954933166504,0
-9.672779083251951,-0.0832348987460136,-1.0815269947052002,0
-9.654491424560549,-0.0605121217668056,-1.1037909984588623,0
-9.664398193359377,-0.0529845170676708,-1.079628884792328,0
-9.660926818847656,-0.0301434621214866,-1.0464375019073486,0
-9.667461395263672,-0.0637249276041984,-1.098110556602478,0
-9.718762397766112,-0.0312753207981586,-1.0895055532455444,0
-9.6854248046875,-0.0516074746847152,-1.0510966777801514,0
-9.75526237487793,-0.0523258000612258,-1.0891659259796145,0
-9.735074996948242,-0.0170812122523784,-1.113419771194458,0
-9.726048469543455,-0.0451401062309742,-1.0556328892707825,0
-9.761049270629885,-0.0619850419461727,-1.0985032320022583,0
-9.750465393066406,-0.0497913658618927,-1.085671067237854,0
-9.778318405151367,-0.0480042621493339,-1.0627341270446775,0
-9.801843643188477,-0.0556069537997245,-1.073677659034729,0
-9.740593910217283,-0.0536564067006111,-1.0917956829071045,0
-9.770376205444336,-0.0234756581485271,-1.0824469327926636,0
-9.800992965698242,-0.0748881623148918,-1.0952309370040894,0
-9.784276962280272,-0.0561479330062866,-1.069574236869812,0
-9.799556732177734,-0.0763172507286071,-1.0634330511093142,0
-9.77975368499756,-0.0491459108889102,-1.084114670753479,0
-9.774827003479004,-0.057879738509655,-1.038441181182861,0
-9.76058292388916,-0.0248841904103756,-1.0482054948806765,0
-9.772712707519531,-0.0705561339855194,-1.000489592552185,0
-9.710186004638672,-0.0426219999790191,-1.018493413925171,0
-9.761268615722656,-0.0273590199649333,-1.0501792430877686,0
-9.770133972167969,-0.0664202198386192,-1.0244778394699097,0
-9.768531322479248,-0.0470928400754928,-1.0177884101867676,0
-9.76902198791504,-0.0600334759801626,-1.0255550146102903,0
-9.771032333374023,-0.0693992897868156,-1.0221964120864868,0
-9.814977645874023,-0.104516677558422,-1.0123906135559082,0
-9.798216819763184,-0.0652856826782226,-0.9936700463294984,0
-9.79181671142578,-0.0262575410306453,-0.9684519171714784,0
-9.755888938903809,-0.0798413902521133,-0.9916337132453918,0
-9.772568702697754,-0.0452440530061721,-0.950343668460846,0
-9.75900173187256,-0.0214141719043254,-1.0143302679061892,0
-9.792994499206545,-0.072774700820446,-0.9723230004310608,0
-9.775981903076172,-0.0527588874101638,-0.9639185667037964,0
-9.801114082336426,-0.089907705783844,-0.946633756160736,0
-9.794991493225098,-0.0531843081116676,-0.9673524498939514,0
-9.79179573059082,-0.0604758113622665,-0.8917703032493591,0
-9.7814359664917,-0.0682810917496681,-0.96744704246521,0
-9.787370681762695,-0.0464988350868225,-0.9129753708839417,0
-9.77283763885498,-0.0890401974320411,-0.9488611817359924,0
-9.781963348388672,-0.0578075647354126,-0.927949070930481,0
-9.806167602539062,-0.0676265582442283,-0.9081372022628784,0
-9.73690414428711,-0.0771637558937072,-0.913326621055603,0
-9.754013061523438,-0.0775592625141143,-0.9369763135910034,0
-9.766906261444092,-0.0854631289839744,-0.9233358800411224,0
-9.771211624145508,-0.0649055689573288,-0.8892912864685059,0
-9.759424209594728,-0.0484713800251483,-0.8655198812484741,0
-9.757766723632812,-0.0662586539983749,-0.8664510250091553,0
-9.743316650390623,-0.1025681495666504,-0.902200162410736,0
-9.794857025146484,-0.0777720510959625,-0.8809928297996521,0
-9.787814140319824,-0.0467519052326679,-0.8935887813568115,0
-9.778847694396973,-0.0563600994646549,-0.8802412748336792,0
-9.79351806640625,-0.0643879324197769,-0.9013594388961792,0
-9.770214080810549,-0.0447369627654552,-0.8844940662384033,0
-9.786489486694336,-0.0481916144490242,-0.8490002751350403,0
-9.768491744995115,-0.0557681284844875,-0.8393573164939879,0
-9.79464054107666,-0.0419758968055248,-0.8443327546119691,0
-9.779340744018556,-0.0597395338118076,-0.8799756765365601,0
-9.757792472839355,-0.0612826682627201,-0.8959274291992188,0
-9.755002975463867,-0.0292404890060424,-0.8896777033805847,0
-9.768688201904297,-0.0332493633031845,-0.8257275819778442,0
-9.754886627197266,0.0018850117921829,-0.8769009113311768,0
-9.77269172668457,-0.0390162579715251,-0.8207215666770935,0
-9.792879104614258,-0.0638684928417205,-0.8586165308952332,0
-9.786725044250488,-0.0617050323635339,-0.8450954854488373,0
-9.797210693359377,-0.0742932856082916,-0.7985291481018066,0
-9.796506881713867,-0.0962370038032531,-0.8304848074913025,0
-9.778127670288086,-0.0915176719427108,-0.8047550320625305,0
-9.78856086730957,-0.0560438893735408,-0.8014634251594543,0
-9.779224395751951,-0.0434580259025096,-0.8211041092872621,0
-9.78209114074707,-0.0580625794827938,-0.8102209568023682,0
-9.768836975097656,-0.0320875868201255,-0.8040291666984558,0
-9.762617111206056,-0.0551849640905857,-0.8377488851547241,0
-9.738973617553713,-0.0428175888955593,-0.8199062347412109,0
-9.764716625213625,-0.0546969771385192,-0.8249406218528748,0
-9.774585723876951,-0.0572244338691234,-0.7956593632698059,0
-9.782398223876951,-0.0338233411312103,-0.7966811656951904,0
-9.770639419555664,0.0011226702481508,-0.8248425126075745,0
-9.754768371582031,-0.0697184801101684,-0.8217364549636841,0
-9.761795043945312,-0.0624240152537822,-0.7676821947097778,0
-9.807339668273926,-0.0514952056109905,-0.7754982113838196,0
-9.770312309265137,-0.0467087514698505,-0.8130090832710266,0
-9.774413108825684,-0.0642616003751754,-0.8234696984291077,0
-9.770767211914062,-0.0454960726201534,-0.7711576819419861,0
-9.785457611083984,-0.0738319400697946,-0.7869231104850769,0
-9.79950714111328,-0.0345262363553047,-0.7991535067558289,0
-9.765329360961914,-0.0245695300400257,-0.7989404201507568,0
-9.800243377685549,-0.0965365916490554,-0.7644771337509155,0
-9.798505783081056,-0.0013700854033231,-0.7810103893280029,0
-9.81603717803955,-0.0547360815107822,-0.7645432353019714,0
-9.775339126586914,-0.0370397418737411,-0.7664819955825806,0
-9.811323165893556,-0.0291439145803451,-0.7954764366149902,0
-9.777912139892578,-0.0712820738554,-0.7571497559547424,0
-9.773847579956056,-0.0679597109556198,-0.7743397355079651,0
-9.786874294281006,-0.037165405228734,-0.7381790578365326,0
-9.752939224243164,-0.0186980813741684,-0.7731432914733887,0
-9.77174949645996,-0.0664015412330627,-0.7455375194549559,0
-9.797418594360352,-0.044100422412157,-0.685550332069397,0
-9.803443908691406,-0.0320072211325168,-0.7481784224510193,0
-9.738679885864258,-0.0644628554582595,-0.7132311463356018,0
-9.807886123657228,-0.0566964261233806,-0.7371449470520021,0
-9.762513160705566,-0.0848437249660492,-0.7246367335319519,0
-9.739123344421388,-0.0351057946681976,-0.6931367516517639,0
-9.752603530883787,-0.0626851767301559,-0.7264145612716675,0
-9.757161140441896,-0.0850653797388076,-0.7042887508869171,0
-9.782602310180664,-0.0655333846807479,-0.6866142153739929,0
-9.816085815429688,-0.055444199591875,-0.6950423717498779,0
-9.767626762390137,-0.0587368719279766,-0.7332740426063538,0
-9.74540901184082,-0.0606097690761089,-0.6970447897911072,0
-9.76229476928711,-0.0609290786087513,-0.655529260635376,0
-9.804604530334473,-0.0702707916498184,-0.6769419312477112,0
-9.80133819580078,-0.0444970093667507,-0.6931490898132324,0
-9.75811004638672,-0.0631282329559326,-0.672052264213562,0
-9.792585372924805,-0.0611048676073551,-0.7320451736450195,0
-9.78392219543457,-0.0541645418852567,-0.6814714074134827,0
-9.791669845581056,-0.0627828389406204,-0.6751353144645691,0
-9.774030685424805,-0.0114884860813617,-0.6907640099525452,0
-9.767634391784668,-0.0294335857033729,-0.6754113435745239,0
-9.802892684936523,-0.0277779772877693,-0.6500177979469299,0
-9.816381454467772,-0.064431294798851,-0.6531267762184143,0
-9.762374877929688,-0.0255318358540534,-0.6553255319595337,0
-9.798078536987305,-0.0512369014322757,-0.6626399755477905,0
-9.788966178894045,-0.0414891093969345,-0.6374953389167786,0
-9.746820449829102,0.0056314785033464,-0.639369785785675,0
-9.794162273406982,-0.0268924618139863,-0.6280069947242737,0
-9.745564460754396,-0.0405976697802543,-0.6196843981742859,0
-9.75786590576172,-0.041785642504692,-0.6074556708335876,0
-9.807273864746094,-0.0548207461833953,-0.6400997042655945,0
