velocity_data_x,velocity_data_y,velocity_data_z,label
-1.213261,35.12865006206532,-0.000159,1
-1.213266,40.601706175156274,-0.000159,1
-1.21327,33.05293405481117,-0.000159,1
-1.213274,50.73400698480052,-0.000159,1
-1.213279,37.323821194570286,-0.000159,1
-1.213283,20.87544482401617,-0.000159,1
-1.213287,29.391796232009145,-0.000159,1
-1.213291,48.3947362633744,-0.000159,1
-1.213295,27.566763749259955,-0.000159,1
-1.213299,32.06470896682815,-0.000159,1
-1.213303,15.515850307580443,-0.000159,1
-1.213307,21.29604608416963,-0.000159,1
-1.213311,40.13940458919532,-0.000159,1
-1.213315,10.834152067650075,-0.000159,1
-1.213318,23.17538307512763,-0.000159,1
-1.213322,1.4012365178268178,-0.000159,1
-1.213326,22.439950671004365,-0.000159,1
-1.213329,4.78742417332032,-0.000159,1
-1.213333,20.76857379129337,-0.000159,1
-1.213336,34.90915860599851,-0.000159,1
-1.21334,25.446594562729672,-0.000159,1
-1.213343,49.513147377222005,-0.000159,1
-1.2133459999999998,25.369642442020005,-0.000159,1
-1.213349,19.15362613497517,-0.000159,1
-1.213353,38.1853779253793,-0.000159,1
-1.213356,18.43434736892794,-0.000159,1
-1.213359,2.6950845754634742,-0.000159,1
-1.213362,6.34841503264835,-0.000159,1
-1.213367,50.112150939999104,-0.000159,1
-1.21337,23.29277918041161,-0.000159,1
-1.213373,31.275808976072152,-0.000159,1
-1.213375,42.6775708086905,-0.000159,1
-1.213377,14.18283375152392,-0.000159,1
-1.21338,2.3171473388984825,-0.000159,1
-1.213383,10.68712940569633,-0.000159,1
-1.213385,16.649751426217048,-0.000159,1
-1.213388,3.5878827449742614,-0.000159,1
-1.21339,37.911606396333696,-0.000159,1
-1.213392,22.25882431326035,-0.000159,1
-1.213394,24.384438997132644,-0.000159,1
-1.213396,50.07199039425064,-0.000159,1
-1.213399,32.27285644702674,-0.000159,1
-1.213401,47.38363880020575,-0.000159,1
-1.213403,23.70136040276781,-0.00016,1
-1.213404,1.9612159150585775,-0.00016,1
-1.213406,19.252937183514344,-0.00016,1
-1.213407,40.02873557179272,-0.00016,1
-1.213409,26.332901385859277,-0.00016,1
-1.213411,4.361155636654603,-0.00016,1
-1.2134120000000002,23.964497137525168,-0.00016,1
-1.213414,22.79208385694168,-0.00016,1
-1.213415,2.603898296773844,-0.00016,1
-1.213417,46.62198154561861,-0.00016,1
-1.213419,11.189944362359912,-0.00016,1
-1.2134200000000002,33.58324097617845,-0.00016,1
-1.213422,28.57380366793786,-0.00016,1
-1.213425,4.599702839406235,-0.00016,1
-1.2134280000000002,44.95353333090612,-0.00016,1
-1.213432,19.289258922828957,-0.00016,1
-1.213436,18.26777136715458,-0.00016,1
-1.21344,3.3296073806598114,-0.00016,1
-1.213445,3.6864701922204586,-0.00016,1
-1.21345,49.39629757531157,-0.00016,1
-1.213456,32.20002625113378,-0.00016,1
-1.213461,34.88890159982369,-0.00016,1
-1.213467,1.7629730769936027,-0.00016,1
-1.213472,43.1240576612436,-0.00016,1
-1.213478,9.490062450440648,-0.00016,1
-1.213484,48.64172123111834,-0.000159,1
-1.21349,29.6056543229431,-0.000159,1
-1.213496,44.32213190825422,-0.000159,1
-1.213502,11.22561950143304,-0.000159,1
-1.213508,6.718458959578319,-0.000159,1
-1.213514,24.425644993776917,-0.000159,1
-1.2135200000000002,30.493598371578408,-0.000159,1
-1.213526,6.388884775602822,-0.000159,1
-1.213532,13.116813380216692,-0.000159,1
-1.213538,20.88238515203834,-0.000159,1
-1.213544,48.22343744173479,-0.000159,1
-1.21355,30.204648223904805,-0.000159,1
-1.213556,22.742155975775017,-0.000159,1
-1.213561,45.43335548469162,-0.000159,1
-1.213567,34.75547508076067,-0.000159,1
-1.213573,50.0242348309402,-0.000159,1
-1.213578,35.04055336146848,-0.000159,1
-1.213584,43.29772508304107,-0.000159,1
-1.21359,22.41584256576823,-0.000159,1
-1.213596,46.349004095315486,-0.000159,1
-1.213601,19.477508038475317,-0.000159,1
-1.213607,32.724314133749246,-0.000159,1
-1.213612,13.236837662697594,-0.000159,1
-1.213618,27.45050822135097,-0.000159,1
-1.213623,11.633307837435504,-0.000159,1
-1.213629,30.944522783711584,-0.000159,1
-1.213634,15.00902076152114,-0.000159,1
-1.213639,35.68589736222493,-0.000159,1
-1.213645,8.063408263934587,-0.000159,1
-1.21365,13.885254776309242,-0.000159,1
-1.213655,29.456352024952324,-0.000159,1
-1.21366,38.13314256095607,-0.000159,1
-1.213665,50.26673087438362,-0.000159,1
-1.213671,41.22225634952661,-0.000159,1
-1.213676,7.164947708265985,-0.000159,1
-1.213681,9.536793181842809,-0.000159,1
-1.213686,26.239624830196647,-0.000159,1
-1.213691,46.55071022960821,-0.000159,1
-1.213695,4.026278172240097,-0.000159,1
-1.2137,35.41492937921593,-0.000159,1
-1.213705,23.18264856547749,-0.000159,1
-1.21371,7.111420742273954,-0.000159,1
-1.213714,17.152424148919174,-0.000159,1
-1.213724,34.34256019318655,-0.000159,1
-1.213728,13.140792047027553,-0.000159,1
-1.213733,1.3513306573149917,-0.000159,1
-1.213737,6.010755353982448,-0.000159,1
-1.213741,26.156419073135385,-0.000159,1
-1.213746,7.636876185369524,-0.000159,1
-1.21375,44.60280456425114,-0.000159,1
-1.213754,37.64061034509988,-0.000159,1
-1.213758,40.55447579282559,-0.000159,1
-1.213763,22.75509773779145,-0.000159,1
-1.213767,6.97498561779648,-0.000159,1
-1.213771,44.03184969624339,-0.000159,1
-1.213775,21.72983154405286,-0.000159,1
-1.2137790000000002,22.47175985420157,-0.000159,1
-1.213783,48.03473055247154,-0.000159,1
-1.213786,20.9374759778112,-0.000159,1
-1.21379,26.67993163677985,-0.000159,1
-1.213793,27.637436361248177,-0.000159,1
-1.213797,50.84753128728642,-0.000159,1
-1.213801,2.749125267617809,-0.000159,1
-1.213804,17.946671526946655,-0.000159,1
-1.213807,30.26946916041569,-0.000159,1
-1.213811,44.3447063548208,-0.000159,1
-1.213814,36.0561403322487,-0.000159,1
-1.213817,31.86036757837503,-0.000159,1
-1.21382,25.41258643603925,-0.000159,1
-1.213824,2.133333063388176,-0.000159,1
-1.213827,37.22881680614901,-0.000159,1
-1.21383,15.996067942729889,-0.000159,1
-1.213832,38.89154660090232,-0.000159,1
-1.213835,40.07143595210687,-0.000159,1
-1.213838,20.881330284348024,-0.000159,1
-1.213841,35.99057236451533,-0.00016,1
-1.213844,43.97068832019169,-0.00016,1
-1.213846,10.615207898641858,-0.00016,1
-1.213848,36.22853802288512,-0.00016,1
-1.213851,50.81002230213665,-0.000159,1
-1.213853,34.31014957491168,-0.000159,1
-1.213855,31.833819817438545,-0.000159,1
-1.213856,18.124087793829123,-0.000159,1
-1.213856,20.514476850449377,-0.000159,1
-1.213855,1.2809045635575993,-0.000159,1
-1.213853,27.40414557872713,-0.000159,1
-1.213849,36.64643530551065,-0.000159,1
-1.213843,7.042299781180164,-0.000159,1
-1.213837,12.300165390848113,-0.000159,1
-1.213829,20.991381590360565,-0.00016,1
-1.21382,7.276708578266374,-0.00016,1
-1.213811,37.43818821896119,-0.00016,1
-1.213802,14.433044690976027,-0.000161,1
-1.213793,3.770213592341321,-0.000161,1
-1.213785,40.87258738644288,-0.000161,1
-1.213778,39.32179777498755,-0.000161,1
-1.213772,24.32397150041789,-0.000161,1
-1.213767,46.78889530283705,-0.00016,1
-1.2137639999999998,47.10904121964426,-0.00016,1
-1.213763,8.491981425777798,-0.00016,1
-1.213763,26.617972104959158,-0.000159,1
-1.213763,21.806381094852792,-0.000159,1
-1.213765,27.13036337414872,-0.000159,1
-1.213768,1.673055046173642,-0.000159,1
-1.213771,18.344185275636157,-0.000159,1
-1.213774,34.99725136609099,-0.000159,1
-1.213778,18.849562156505947,-0.000159,1
-1.213782,10.609559643808453,-0.000159,1
-1.2137870000000002,26.758156230705453,-0.000159,1
-1.213791,38.88841192461863,-0.000159,1
-1.213796,33.01336454580412,-0.000159,1
-1.213802,11.060248665344194,-0.000159,1
-1.213806,39.7120125151606,-0.000159,1
-1.213812,19.721292983179552,-0.000159,1
-1.213817,20.518894294611272,-0.000159,1
-1.213822,33.24711124856107,-0.000159,1
-1.213828,40.2784207175854,-0.000159,1
-1.213833,36.31120726909361,-0.000159,1
-1.213838,4.861824443888383,-0.000159,1
-1.213843,25.397787982029485,-0.000159,1
-1.213848,35.85912140397572,-0.000159,1
-1.213854,50.606815063020434,-0.000159,1
-1.2138639999999998,7.233295152467744,-0.000159,1
-1.213869,25.763677434534504,-0.000159,1
-1.213869,19.287078391921384,-0.000159,1
-1.213876,25.932660569588155,-0.000158,1
-1.213878,3.823334087620808,-0.000158,1
-1.213878,33.524802363360045,-0.000158,1
-1.213878,31.98615136459243,-0.000159,1
-1.213876,20.31743004209114,-0.000159,1
-1.213873,11.363191010157284,-0.000159,1
-1.213869,19.610557778200395,-0.000159,1
-1.2138639999999998,38.087437157661626,-0.000159,1
-1.213858,2.81318417428675,-0.00016,1
-1.213851,43.35830394331257,-0.00016,1
-1.213843,5.993675221087474,-0.00016,1
-1.213835,25.840156005221075,-0.00016,1
-1.213826,17.477432714666204,-0.00016,1
-1.213817,11.0623248977285,-0.00016,1
-1.213807,42.47082221779648,-0.00016,1
-1.213798,24.221130719495942,-0.00016,1
-1.213789,23.504459448941983,-0.000161,1
-1.213781,19.52689332734,-0.000161,1
-1.213773,41.08698796272592,-0.000161,1
-1.213767,4.3248212354848725,-0.000161,1
-1.213761,46.16909461740152,-0.000161,1
-1.213758,4.04777531842224,-0.00016,1
-1.213754,37.30445429156564,-0.00016,1
-1.213752,33.70645725578034,-0.00016,1
-1.213751,14.150320704462416,-0.00016,1
-1.21375,23.798473745721807,-0.00016,1
-1.21375,16.557313941494705,-0.00016,1
-1.213751,50.0773979687066,-0.00016,1
-1.213753,24.005659552125067,-0.00016,1
-1.213754,13.94075734872098,-0.000159,1
-1.213756,48.0851298738801,-0.000159,1
-1.213758,5.7574244495818405,-0.000159,1
-1.21376,24.011740125645183,-0.000159,1
-1.213763,34.066176529701764,-0.000159,1
-1.213765,8.966434381836756,-0.000159,1
-1.213768,17.20522283263136,-0.000159,1
-1.21377,19.541304785146767,-0.000159,1
-1.213772,19.84981806800088,-0.000159,1
-1.213775,5.118516400093922,-0.000159,1
-1.213778,34.63311763155366,-0.000159,1
-1.213781,9.701286385479484,-0.000159,1
-1.213784,18.94210984035626,-0.000159,1
-1.2137870000000002,11.999858580771518,-0.000159,1
-1.213789,14.249203754389187,-0.000159,1
-1.213792,48.99265748879678,-0.000159,1
-1.213794,12.708849286822272,-0.000159,1
-1.213796,50.41737905011673,-0.000159,1
-1.213799,8.611889330531229,-0.000159,1
-1.213801,41.69017833196328,-0.000159,1
-1.213802,49.83340590758514,-0.000159,1
-1.213804,30.675785621239147,-0.000159,1
-1.213807,28.28099990026263,-0.000159,1
-1.213809,49.19894342060302,-0.000159,1
-1.213811,8.369087286646558,-0.000159,1
-1.213813,38.20306256670276,-0.000159,1
-1.213815,9.94390899973508,-0.000159,1
-1.213817,9.185162187534957,-0.000159,1
-1.21382,50.17450155986514,-0.000159,1
-1.213822,11.851881196776326,-0.000159,1
-1.213825,35.71342186901738,-0.000159,1
-1.213827,8.169509307000622,-0.000159,1
-1.21383,34.371330267874285,-0.000159,1
-1.213832,22.30820201992725,-0.000159,1
-1.213835,31.12369075589146,-0.000159,1
-1.213837,14.075154098633046,-0.000159,1
-1.21384,10.97074401783731,-0.000159,1
-1.213842,27.718670600744822,-0.000159,1
-1.213844,12.277236093994729,-0.000159,1
-1.213846,3.1834320220954675,-0.000159,1
-1.213847,47.16852753061183,-0.000159,1
-1.213849,36.63032530125733,-0.000159,1
-1.21385,5.767690223248295,-0.000159,1
-1.2138520000000002,18.02469958859866,-0.000158,1
-1.2138520000000002,42.32988501261666,-0.000158,1
-1.213848,2.991577299811333,-0.000158,1
-1.213844,44.70205254300296,-0.000158,1
-1.213839,30.163611616820248,-0.000159,1
-1.213832,15.854870365688557,-0.000159,1
-1.213832,34.954165130049695,-0.000159,1
-1.213815,19.218973005271764,-0.000159,1
-1.213806,47.1429749385883,-0.000159,1
-1.213796,30.515206022866305,-0.00016,1
-1.2137870000000002,46.892462025633776,-0.00016,1
-1.213778,46.4393655654298,-0.00016,1
-1.21377,17.968223403501273,-0.00016,1
-1.213762,10.772191135999822,-0.00016,1
-1.213756,43.36715507948671,-0.00016,1
-1.21375,11.94428959368941,-0.000159,1
-1.213746,17.341750094525633,-0.000159,1
-1.213742,10.472075228766371,-0.000159,1
-1.213738,14.9993983159979,-0.000159,1
-1.213736,12.81704646931084,-0.000159,1
-1.213735,42.79094247872406,-0.000159,1
-1.213734,47.695614099210985,-0.000159,1
-1.213733,34.12579009957854,-0.000159,1
-1.213734,9.709908824595995,-0.000159,1
-1.213734,50.35600596059624,-0.000159,1
-1.213736,34.243585044879225,-0.000159,1
-1.213739,44.74319300427141,-0.000158,1
-1.213741,32.671998103642146,-0.000158,1
-1.213745,20.27840930545668,-0.000158,1
-1.213749,20.067012630471467,-0.000158,1
-1.213753,25.313868070010543,-0.000158,1
-1.213757,47.90369534229145,-0.000158,1
-1.213762,4.314019013396576,-0.000158,1
-1.213767,34.342695610366206,-0.000158,1
-1.213772,18.572067899954774,-0.000158,1
-1.213777,20.198167590702504,-0.000158,1
-1.213782,31.013967019852767,-0.000158,1
-1.2137870000000002,16.60786168074587,-0.000158,1
-1.213793,36.228405183697554,-0.000158,1
-1.213799,28.443645028190502,-0.000158,1
-1.213804,50.48010889603568,-0.000158,1
-1.21381,38.20532516635433,-0.000158,1
-1.213816,6.39283190344874,-0.000158,1
-1.213822,22.18798214133587,-0.000158,1
-1.213828,5.889889154344687,-0.000158,1
-1.213834,26.11243040598196,-0.000158,1
-1.213841,35.10415714318346,-0.000158,1
-1.213846,26.18193761073984,-0.000158,1
-1.2138520000000002,2.854211823137868,-0.000158,1
-1.213858,34.21894833439795,-0.000158,1
-1.2138639999999998,1.042725821705644,-0.000158,1
-1.21387,34.03737204929989,-0.000157,1
-1.213875,7.843021065376144,-0.000157,1
-1.2138790000000002,5.2369847107463725,-0.000157,1
-1.213883,10.969990481953849,-0.000157,1
-1.213885,30.773669540903,-0.000157,1
-1.213886,33.88374996840762,-0.000158,1
-1.213885,13.60659197672435,-0.000158,1
-1.213884,22.006615247882,-0.000158,1
-1.213881,7.71037743918973,-0.000158,1
-1.213877,29.825369280284622,-0.000159,1
-1.2138719999999998,37.52829093254782,-0.000159,1
-1.213866,15.423763075295312,-0.000159,1
-1.21386,11.47121640512214,-0.000159,1
-1.213853,15.95904706181859,-0.000159,1
-1.213845,33.535544436040965,-0.000159,1
-1.213838,40.90064330321741,-0.00016,1
-1.21383,12.062844724016507,-0.00016,1
-1.2138209999999998,39.392164000277695,-0.00016,1
-1.213804,38.58523794312908,-0.00016,1
-1.213796,42.37753885713556,-0.000161,1
-1.213789,42.99461082740888,-0.000161,1
-1.213781,46.61282606500385,-0.000161,1
-1.213776,7.563119891069745,-0.000161,1
-1.213771,48.592505833884864,-0.000161,1
-1.213767,11.037376095540186,-0.000161,1
-1.213765,30.38410149062581,-0.00016,1
-1.2137639999999998,43.15891809980554,-0.00016,1
-1.2137639999999998,12.329404028197231,-0.00016,1
-1.213765,18.21810153815633,-0.00016,1
-1.213766,32.25162790460966,-0.00016,1
-1.213768,42.917365334199225,-0.00016,1
-1.21377,14.002768985401676,-0.00016,1
-1.213773,0.9598028143308832,-0.00016,1
-1.213776,38.80022589392427,-0.00016,1
-1.21378,19.671681713637717,-0.00016,1
-1.213784,46.9806306103115,-0.000159,1
-1.213788,24.58625285129523,-0.000159,1
-1.213792,39.85800703452509,-0.000159,1
-1.213796,30.32188249722252,-0.000159,1
-1.213801,30.897958761932124,-0.000159,1
-1.213805,7.607067021587861,-0.000159,1
-1.213809,30.90230771693131,-0.000159,1
-1.213814,36.377319951194806,-0.000159,1
-1.213818,37.91004921575209,-0.000159,1
-1.213822,33.03833935698232,-0.000159,1
-1.213826,45.887567746202414,-0.000159,1
-1.21383,19.552377946344045,-0.000159,1
-1.213834,46.99910918231276,-0.000159,1
-1.213838,25.579430407969625,-0.000159,1
-1.213842,33.98073008295816,-0.000159,1
-1.213846,50.5307371666511,-0.000159,1
-1.21385,49.95636868767152,-0.000159,1
-1.213855,43.69761984065308,-0.000159,1
-1.213859,30.568174683725992,-0.000159,1
-1.213863,24.312025540040835,-0.000159,1
-1.213867,25.91965537138654,-0.000158,1
-1.21387,14.036722508407417,-0.000158,1
-1.2138719999999998,11.46042632150058,-0.000158,1
-1.213873,50.69592763851871,-0.000158,1
-1.2138719999999998,28.31292590907192,-0.000158,1
-1.213871,24.91779657257384,-0.000159,1
-1.213868,30.844755679247804,-0.000159,1
-1.2138639999999998,46.04114176516798,-0.000159,1
-1.213859,29.421129935506084,-0.000159,1
-1.213853,11.357823494433664,-0.000159,1
-1.213846,14.48621098604556,-0.000159,1
-1.213838,31.44238744988939,-0.00016,1
-1.21383,38.64836036447349,-0.00016,1
-1.213822,42.6338191571451,-0.00016,1
-1.213812,6.895329373527878,-0.00016,1
-1.213803,24.49557700299808,-0.00016,1
-1.213794,30.665103105405706,-0.00016,1
-1.213786,35.39652041471083,-0.00016,1
-1.213778,9.232182179435537,-0.00016,1
-1.21377,28.320481680487497,-0.00016,1
-1.213763,33.87552835279439,-0.00016,1
-1.213757,46.73467727522679,-0.00016,1
-1.213751,36.498926297686026,-0.00016,1
-1.213746,24.670729354310268,-0.00016,1
-1.21374,23.221665132795376,-0.00016,1
-1.213736,14.273408975433682,-0.00016,1
-1.213731,23.58190754060358,-0.00016,1
-1.213726,21.044916023918915,-0.000159,1
-1.213722,16.45122079163194,-0.000159,1
-1.213718,35.962312130857434,-0.000159,1
-1.213714,14.261762679577508,-0.000159,1
-1.213709,24.64754781516964,-0.000159,1
-1.213705,36.60231557899953,-0.000159,1
-1.2137,41.65280593434901,-0.000159,1
-1.213696,26.36268365727529,-0.000159,1
-1.213692,15.79178955818761,-0.000159,1
-1.2136870000000002,38.15758583962902,-0.000159,1
-1.213683,5.463830765670511,-0.000159,1
-1.213678,21.107956951954463,-0.000159,1
-1.213669,4.9781653606767104,-0.000159,1
-1.213664,33.907622920389144,-0.000159,1
-1.213659,13.422916311101975,-0.000159,1
-1.213655,37.77370942249992,-0.000159,1
-1.21365,34.38935161891297,-0.000159,1
-1.213645,23.56024568503724,-0.000159,1
-1.21364,41.5908984699701,-0.000159,1
-1.213635,18.36346719171448,-0.000159,1
-1.21363,47.21503240414218,-0.000159,1
-1.213625,42.87997475463499,-0.000159,1
-1.21362,10.99478371443949,-0.000159,1
-1.213615,29.000861935889237,-0.000159,1
-1.21361,42.78718055585614,-0.000159,1
-1.2136049999999998,36.052726495069,-0.000159,1
-1.2136,40.49445864578104,-0.000159,1
-1.213594,44.849910114655565,-0.000159,1
-1.213589,9.844230137238268,-0.000159,1
-1.213584,10.246706843238464,-0.000159,1
-1.2135790000000002,12.637239761007196,-0.000159,1
-1.213574,31.75813154442369,-0.000159,1
-1.213569,22.312067788125404,-0.000159,1
-1.213563,33.47625732252533,-0.000159,1
-1.213558,4.796881477673536,-0.000156,1
-1.213547,21.93351854897113,-5.5e-05,1
-1.213426,25.67567157942234,0.000205,1
-1.212878,10.04783671446184,0.000494,1
-1.211499,25.531567650895727,0.000513,1
-1.209025,37.87285122649696,0.0003259999999999,1
-1.205347,11.123632591223728,3.9e-05,1
-1.200453,33.93829736578708,-0.000274,1
-1.194375,39.13614785688558,-0.000572,1
-1.187157,31.63850003432347,-0.0008359999999999,1
-1.1788379999999998,32.67034079046261,-0.001063,1
-1.169439,32.8571807194882,-0.001256,1
-1.158963,26.358179356666323,-0.001433,1
-1.147398,46.18380396645196,-0.001607,1
-1.134721,50.06479727592459,-0.001791,1
-1.120907,4.6241300096958975,-0.0020039999999999,1
-1.1059370000000002,35.87221304026372,-0.002247,1
-1.089802,22.12895856947865,-0.002517,1
-1.072503,34.610125894720056,-0.002812,1
-1.054051,48.80133616601899,-0.003126,1
-1.034471,20.591727956084963,-0.00345,1
-1.013801,47.86051804116039,-0.0037719999999999,1
-0.992089,43.42361175762554,-0.004081,1
-0.969389,36.21079197818851,-0.004367,1
-0.945759,41.22902183512927,-0.0046229999999999,1
-0.921261,25.234906683048177,-0.0048439999999999,1
-0.895958,27.336128898120812,-0.005025,1
-0.8699180000000001,18.6327681535166,-0.005169,1
-0.843217,44.41179198069478,-0.005275,1
-0.815946,42.50372178446435,-0.005338,1
-0.78822,26.295373222211214,-0.005344,1
-0.760171,45.59787043432502,-0.00528,1
-0.7319479999999999,15.78304173990936,-0.005131,1
-0.7037100000000001,7.139083478925137,-0.0048909999999999,1
-0.675739,46.42290041717208,-0.004818,1
-0.647998,1.1199654179927034,-0.004453,1
-0.620363,41.71211521756655,-0.002648,1
-0.592853,22.188850934329253,0.00094,1
-0.5656359999999999,46.17199627720091,0.005627,1
-0.538994,5.281323954151954,0.01029,1
-0.513175,31.334409992083856,0.014449,1
-0.488386,27.244921634483607,0.0180689999999999,1
-0.4648279999999999,8.592151667720257,0.020985,1
-0.442695,47.481608719107456,0.022626,1
-0.422168,18.090720933091767,0.021897,1
-0.403356,7.237054943016073,0.017852,1
-0.386285,37.29229150786382,0.010959,1
-0.371044,31.57277927814645,0.002404,1
-0.357803,44.31507059558948,-0.006806,1
-0.346773,7.454353692306504,-0.015956,1
-0.338157,46.92139662720758,-0.024382,1
-0.33214,11.89265933593938,-0.031507,1
-0.328829,25.09063978955603,-0.037038,1
-0.3281699999999999,2.7358624021026614,-0.040764,1
-0.329995,9.97202204899892,-0.042678,1
-0.334084,30.90679336317204,-0.043022,1
-0.3402159999999999,0.8847865815163383,-0.0420339999999999,1
-0.348205,14.964976306786989,-0.03993,1
-0.369167,49.681897826301785,-0.033529,1
-0.369167,23.1548055018506,-0.033529,1
-0.396055,31.649989565001505,-0.02638,1
-0.411541,20.755678331999,-0.023116,1
-0.428342,34.272312405991926,-0.020193,1
-0.446441,3.2232681083295254,-0.017674,1
-0.465829,18.46655879926456,-0.015628,1
-0.486512,39.61855126334588,-0.014066,1
-0.508504,2.148822188060825,-0.012962,1
-0.531828,38.98565052838941,-0.012263,1
-0.556516,44.017185028146336,-0.011902,1
-0.582595,37.93939801259299,-0.011802,1
-0.610056,49.0647045080251,-0.011883,1
-0.63884,32.18060588172922,-0.012069,1
-0.6688310000000001,42.36635342485979,-0.012288,1
-0.699861,16.8925394773423,-0.012477,1
-0.7317239999999999,29.99441838584945,-0.012579,1
-0.764191,3.044809789446992,-0.012542,1
-0.797028,33.55109448338496,-0.01232,1
-0.8300059999999999,13.50541416688252,-0.011878,1
-0.8629129999999999,20.34368686747084,-0.011187,1
-0.895552,28.972885494141394,-0.010254,1
-0.927752,4.617503226490214,-0.009113,1
-0.959371,48.21942608922462,-0.007788,1
-0.990299,4.157493146431753,-0.006303,1
-1.020451,24.02478141850877,-0.00467,1
-1.049768,20.09133885277155,-0.002901,1
-1.078211,15.721934069610926,-0.001004,1
-1.105752,10.173920752999145,0.001016,1
-1.132375,24.824532627819,0.00315,1
-1.158072,25.50528644529704,0.005381,1
-1.182841,22.38403483828742,0.0076459999999999,1
-1.206686,22.35705885260819,0.009868,1
-1.2296200000000002,31.420280157295597,0.012,1
-1.251657,42.53049174548622,0.014012,1
-1.272817,26.10056346448897,0.015899,1
-1.293118,8.436408852211907,0.017688,1
-1.312548,16.854906372369683,0.019375,1
-1.331073,36.41792910659045,0.020945,1
-1.348655,10.273449694492792,0.022368,1
-1.365268,46.49500297605873,0.023612,1
-1.380908,9.113761804101626,0.024662,1
-1.39559,21.21273039056347,0.025511,1
-1.409348,36.96586778111226,0.026166,1
-1.422227,39.99373338399705,0.026641,1
-1.434283,37.48294465924165,0.026948,1
-1.445574,45.9838805664299,0.027101,1
-1.456159,0.7249992312908001,0.027118,1
-1.466099,48.09213337155717,0.027012,1
-1.475449,1.772836818024198,0.0267959999999999,1
-1.484262,18.762449816551047,0.026483,1
-1.492586,38.99406232053327,0.0260839999999999,1
-1.500464,37.846806804372136,0.025608,1
-1.507934,40.214458752495645,0.025065,1
-1.515028,0.1892439274307429,0.024462,1
-1.521773,11.069393783793192,0.023805,1
-1.528194,15.91976157136332,0.023101,1
-1.53431,20.049198227365,0.022357,1
-1.540142,4.342152062252834,0.021577,1
-1.5457040000000002,28.00109137697984,0.020769,1
-1.55101,30.949657395796265,0.019937,1
-1.556072,17.07948939378726,0.0190849999999999,1
-1.5609,36.69170557421259,0.0182169999999999,1
-1.565505,40.81091072528449,0.017338,1
-1.569895,38.71084548882381,0.016452,1
-1.57408,42.05689285495708,0.015565,1
-1.581866,18.719793130436376,0.013799,1
-1.581866,41.90480528633431,0.013799,1
-1.5889209999999998,36.81229422115312,0.012067,1
-1.59219,15.724644219355774,0.011221,1
-1.59219,46.05538681107451,0.011221,1
-1.598242,14.168015019193662,0.009583,1
-1.601038,12.624703386841391,0.008795,1
-1.603688,42.56539484651052,0.008031,1
-1.606195,34.32457136091857,0.007292,1
-1.608566,19.156054870458792,0.00658,1
-1.610804,5.321271479987034,0.005895,1
-1.612912,38.25445443360744,0.005238,1
-1.614895,37.489585444679896,0.004611,1
-1.616756,17.9302841424825,0.004013,1
-1.6185,37.35192913552561,0.003445,1
-1.6201290000000002,11.421580210739808,0.0029059999999999,1
-1.6216469999999998,23.292747088651875,0.002398,1
-1.623059,1.150878186080846,0.0019199999999999,1
-1.624369,3.06868865482967,0.001471,1
-1.625578,30.433040047293904,0.001052,1
-1.626691,20.927551714344617,0.000661,1
-1.627709,24.602491673645517,0.000298,1
-1.628637,38.50527192065162,-3.8e-05,1
-1.629477,23.513569756676688,-0.000348,1
-1.630231,3.8686628494088287,-0.000633,1
-1.630902,28.97925212828994,-0.0008939999999999,1
-1.631493,42.6331423199697,-0.001131,1
-1.632007,8.19201723266064,-0.001346,1
-1.632445,40.581124259069554,-0.00154,1
-1.6328120000000002,34.19760758974908,-0.001713,1
-1.633109,4.057688310958311,-0.001867,1
-1.633339,49.11051345746793,-0.002003,1
-1.633505,2.126364044267098,-0.0021219999999999,1
-1.633609,15.126995696132289,-0.002225,1
-1.633653,9.117706737687849,-0.002313,1
-1.633641,14.264890365056756,-0.002387,1
-1.633572,20.017499714351104,-0.002447,1
-1.633451,28.39874443696871,-0.002496,1
-1.633278,5.910368017205999,-0.0025329999999999,1
-1.6330559999999998,4.447816938234993,-0.00256,1
-1.632786,31.611827435507845,-0.002578,1
-1.63247,11.146964070069906,-0.0025859999999999,1
-1.632109,8.45724274453043,-0.002587,1
-1.631706,27.0355708297083,-0.00258,1
-1.631262,13.251894459485383,-0.002567,1
-1.630778,31.295809383276083,-0.002547,1
-1.630256,39.28177964379885,-0.002523,1
-1.629698,12.725555955638496,-0.002493,1
-1.629105,46.99397865577356,-0.002459,1
-1.628479,15.391195298242874,-0.0024219999999999,1
-1.62782,23.561953082482358,-0.002381,1
-1.627131,25.302209898963973,-0.002338,1
-1.626413,45.33364508724729,-0.002292,1
-1.625665,1.219436915479581,-0.002245,1
-1.624892,36.64522828062301,-0.002196,1
-1.624092,20.266380677209305,-0.0021449999999999,1
-1.623268,40.9627718040136,-0.002094,1
-1.62242,44.049492547107015,-0.002042,1
-1.621551,24.790918334352952,-0.001989,1
-1.620659,29.98716053602954,-0.001936,1
-1.619748,47.85119843978796,-0.001884,1
-1.618818,41.235959948698834,-0.001832,1
-1.617869,35.98985929362002,-0.00178,1
-1.616904,11.261165769716584,-0.0017289999999999,1
-1.615922,49.35112777169251,-0.001678,1
-1.614925,14.17384027417522,-0.001628,1
-1.613913,37.582927034145634,-0.00158,1
-1.6128870000000002,24.87381017415462,-0.001532,1
